voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Lj2ua0FENek.aac,迎着希望去闯。唯一纯白的茉莉花。盛开在红火色。月亮。就算失去所有。带走你啊。我也不再害怕。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
rIkjsHGeHNo.aac,一年两年三年四一年五年六年，七一年，八年九年，十年十一年。十二年河十三年，十四年，十五年河十六年，十七年，十八年，十九年，二十一年，二十二年。,0,非搞笑/玩梗,无搞笑结构，单纯数数，判0。
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,简单陈述，无搞笑意图，判0。
JD09plB_fso.aac,十里桃花。铠甲的年华，凤冠的珍珠挽进头发。寒笑不过。温柔的心上我空如一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
k7Qk-p4SKb8.aac,快手什么时候能发语音啦？,0,非搞笑/玩梗,简单疑问，无搞笑结构，判0。
LTAU6gt_ECg.aac,可以。咳咳。,0,非搞笑/玩梗,简单回应，无搞笑意图，判0。
D3N8dVjal9E.aac,你回家了，我在等你呢，不知道。那些夏天跟那青春一样，回不来代替梦想的也直到失眠。其南。我知道吹过的牛逼也会随青春一眼流逝。当我梦在草原里等你。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
kghYYJ66d3I.aac,别闹叔叔会飞，不懂不懂不懂不懂。,0,非搞笑/玩梗,短句调侃，无连续递进结构，命中高优先规则H，判0。
h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,0,非搞笑/玩梗,设备吐槽，命中高优先规则A，判0。
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,非搞笑/玩梗,简单推测，无搞笑结构，判0。
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
y77OHgE3dVw.aac,确实真的能发语音，我没骗你们。,0,非搞笑/玩梗,陈述事实，无搞笑意图，判0。
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好。肉麻的调调，你不会知道我爱的静悄悄。我该怎么往下聊，全都怪我太胆小。只会看着你傻笑怎么办才好，可我真的没想到你把我拥入怀抱。世界突然变得好安静，只剩心跳的声音。坚定了我爱你的决心，此刻你就是唯一。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
rSSr44CSq8A.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你想想你该叫我什么？啊。啊，叫哥哥。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
qYuor276htU.aac,不是就我一个可以发语音的吗，一翻评论区全都是表情包，没一个正常的语音。,0,非搞笑/玩梗,抱怨/疑问，无搞笑结构，判0。
_Nvzpi4uUdk.aac,别信啊。这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,非搞笑/玩梗,设备/工具吐槽，无搞笑结构，判0。
rTTCLvLMcD8.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,非搞笑/玩梗,抱怨/指责，无搞笑结构，判0。
bUjJwstG9bE.aac,18块我点份猪脚饭，为何谈了破恋爱。,0,非搞笑/玩梗,短句自嘲，无连续递进结构，命中高优先规则H，判0。
AWEBRDXnFsU.aac,我们好不容易，我们身不由己。我怕时间太快不够将你看得清。我怕时间太慢，日夜担心失去你，恨不得一夜之间白头。永不分离。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,0,非搞笑/玩梗,笑声词无具体搞笑内容支撑，Step1判0。
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
qtRZ_n-AMmY.aac,我的妈呀，一路在那里，哎呀我真的没假呀。,0,非搞笑/玩梗,感叹，无搞笑结构，判0。
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,0,非搞笑/玩梗,短句无意义，无搞笑结构，判0。
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,0,非搞笑/玩梗,重复词，无意义，判0。
HAvQQ5bHSz4.aac,来小试一下，唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。看中了朋友聚会的调侃，看中了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
w3ST7z1q9D0.aac,友谊小笑咳咳。我们也会慢慢有可爱的文明就要这样了，没关系，不要灰心，不要随我力的在实在太痛了，跟曲奇不知道说声我开动啊。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，命中高优先规则B，判0。
ltDUT_SiGnU.aac,啊。,0,非搞笑/玩梗,单字无意义，判0。
okp4mPacOdk.aac,哎呀哥哥。哈哈哈哈哈，哎呀哥哥我摔倒了。哈哈哈哈。,0,非搞笑/玩梗,短句调侃+笑声，无连续递进结构，命中高优先规则H，判0。
5PvqBYQrF-k.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
DFEPILy9QK0.aac,oh OK。你看。,0,非搞笑/玩梗,简单回应，无搞笑结构，判0。
sGFb-rWP8bM.aac,不是不可爱，像是一首无法停止的细循环的。无名哥。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,非搞笑/玩梗,设备/工具吐槽，命中高优先规则A，判0。
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非搞笑/玩梗,ASR文本严重错乱，命中高优先规则B，判0。
ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,0,非搞笑/玩梗,内容荒诞但信息量弱，可能ASR错误，拿不准判0。
ngw-HhG-wuU.aac,呃，我居然爱上一个不存在的人。,0,非搞笑/玩梗,简单陈述，无搞笑结构，判0。
8lxF0rEF5R0.aac,嗯。我怀念的是无话不说。,0,非搞笑/玩梗,真实歌词，命中高优先规则D/I，判0。
pI7NiPNTcJo.aac,谁愿为我打灯泡下，而你别留下我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,疑似真实歌词，命中高优先规则D/I，判0。
tddSFrrh6o0.aac,来个福，我是瑞。,0,非搞笑/玩梗,短句物品并列，≤2个分句，命中高优先规则H，判0。
YM6aE6Z7-_Y.aac,我竟然是第一个。,0,非搞笑/玩梗,简单感叹，无搞笑结构，判0。
K3GZOmJknnc.aac,想要问问你敢不敢像你说过那样。你爱我想要问问你敢不敢。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0
EH8IKqRhD3E.aac,哈喽哈喽。,0,非搞笑/玩梗,简单问候，无搞笑结构，兜底判0
bocL1PNtcDA.aac,九姐放个奶屁给你补补补补补补。,0,非搞笑/玩梗,短句调侃+奇怪动作，缺乏递进结构，高优先规则H判0
Azc32djlwKc.aac,谁倾听岁月为我大浪淘沙，而你被留下我的世界纷乱复杂，你却迷失常love。啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0
8owgvhOzDY0.aac,我的妈呀。,0,非搞笑/玩梗,简单感叹，无搞笑结构，兜底判0
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,非搞笑/玩梗,普通叙述，无搞笑结构，兜底判0
9_ZJjvcrJxA.aac,谁心听岁月为我大浪淘下，而你被流下。,0,非搞笑/玩梗,疑似真实歌词ASR错误，无恶搞，高优先规则D/I判0
saHqAH7pV6Q.aac,哈喽哈喽。,0,非搞笑/玩梗,简单问候，无搞笑结构，兜底判0
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0
gla4-aV_164.aac,十里桃花。待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,明显是真实歌词，无恶搞，高优先规则D判0
dkaE9cn2u7M.aac,谁把。你爱到人世间是谁，含辛茹苦供你吃和穿是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,疑似歌词，无恶搞改编，高优先规则D/I判0
M1rppGr_7VA.aac,风悠起。风又起叶落地思念的浓郁。,0,非搞笑/玩梗,歌词片段，无恶搞，高优先规则D判0
JvZPxAc_SAk.aac,就这样望着你。难免我处处出你我寂寥恋花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0
dCv7u9Iw3RM.aac,离开你我安静的找你。突然觉晓得亲近。我的爱流星雨绝对会放弃。你的声音一滴清晰，你的呼吸像雨滴。你是有我的爱丽。真希望你能下步。不停让想念继续让。一边投影。,0,非搞笑/玩梗,歌词风格且ASR错误，无恶搞，高优先规则D/I判0
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,1,搞笑/玩梗,押韵自嘲顺口溜，有网络梗落点，命中Step2第10条
BiXAEZOuNhM.aac,三明治卖三明治了，三块钱一个啊，呸，不对，我们这卖五块呀，什么三块钱一个。,1,搞笑/玩梗,自嘲式反转，先叫卖后纠正形成笑点，命中Step2第1条
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我求生了。我从山中来带着兰花丛这种富贵。花苗。,0,非搞笑/玩梗,混合歌词与乱序，信息弱且疑似ASR错误，高优先规则D/I判0
4riqB6DeClw.aac,一年两年三年。四年五年，六年，789年十一年。想你是三年是三年，祝你是六年是七年。十八年，十九年。二十二十年。二十一年，二十二年。,0,非搞笑/玩梗,数数或歌词，无搞笑结构，兜底判0
AvTTz6Mz36k.aac,哎嘿嘿嘿，哎呦我这不烟疼叔叔吗？,0,非搞笑/玩梗,短句调侃式反问，高优先规则C/H判0
aCyvTeDwxxA.aac,这评论却没劲儿哦，赞一声帝王道，我光芒在闪耀，心里头蹦不住了。,0,非搞笑/玩梗,笑声词无具体场景支撑，且整体是情绪表达，Step1不满足，兜底判0
Qe-63Zgoq_E.aac,你是觉得我很蠢。你以为你保护了那些宠物，发现不了吗？看的我。,0,非搞笑/玩梗,短句自我辩护/反问，无反转结构，高优先规则H判0
D9E02Q60Ipo.aac,拍王者段子有人吗？,0,非搞笑/玩梗,简单提问，无搞笑结构，兜底判0
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性格不对。所以你想想该叫我什么。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条
UbWuaXKJtG8.aac,我听见你那动人的天籁，就像有一夜春风袭来，漫面桃花开。,0,非搞笑/玩梗,疑似真实歌词，无恶搞，高优先规则D判0
6Mczq2-SPl8.aac,哦。,0,非搞笑/玩梗,单字无意义，兜底判0
1ubQVjmlSwc.aac,本人英语啥也不是。saidis fact。,0,非搞笑/玩梗,ASR文本严重错乱，高优先规则B判0
MDofvH6vbxs.aac,在悲伤的时候，在痛苦的时候，他摔向沙漠里的海市蜃楼，我看着你背影。想开口。那勇气却和时间偷偷溜走，思念之难免，时间不值，瞬间像座椅轻上添花一场盛宴。,0,非搞笑/玩梗,歌词风格，无恶搞，高优先规则D/I判0
MQsYsWuwCy0.aac,你起开吧，这是我风扇声音。,0,非搞笑/玩梗,日常对话，无搞笑，兜底判0
AaSHZzhgdNM.aac,sixfection。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
rEUuDsadQso.aac,sad is fashion。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
T9yKFXTrZXw.aac,赵姐姐太小了。赵依依太老了。叫爸爸性别又不对。那想想你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条
iC2f_9d1vm4.aac,笑了我们就更脆一点。你要的全拿走，剩下的我承受。不要在乎感受体面的有所保留，说过的话当做并不赠送。我不要再为你迁就，说一句分手即可。,0,非搞笑/玩梗,主体是歌词，笑声词开头无搞笑结构，高优先规则D/I判0
Sdw250UEvuk.aac,好好好好好好好好。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈哈。好啦好啦好啦好啦。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0
XEQRSdw8Jq4.aac,啊。20。,0,非搞笑/玩梗,无意义词语，兜底判0
xC-bKpnOkqw.aac,我喜欢这首歌，其实没什么舍不得，只是眼睛酸涩也是痛涩。你的心给我很多人爱给我，只要我在等大胆尝试，有很多人把握，我要的也不多，你不。有什么理由，我只是十分害怕，独自经历雨打风霜。,0,非搞笑/玩梗,歌词或抒情表达，无搞笑，高优先规则D判0
uziP8fndJW4.aac,无时无刻像是一种无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0
wYsG8ZMwHoI.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,完整歌词，无恶搞，高优先规则D判0
S3TnVnm_Y1I.aac,难不成我是少部分用户。,0,非搞笑/玩梗,短句反问，无搞笑结构，高优先规则C/H判0
KuvibHiBN4A.aac,中奖概率倍高，奖品也蛮倍儿，好，手机钞票奔驰劲跳，还有大金龙停，中奖概率倍儿高。枪毙野马奔跑手机钞票，奔驰机票，还有大金龙玩没中，嘿嘿嘿。,1,搞笑/玩梗,夸张堆砌喊麦体，带有荒诞元素和笑声，命中Step2第8条二次创作
LAy6z3oTq-k.aac,新赛季地铁破产，认准少儿电技。,0,非搞笑/玩梗,短句调侃，无递进结构，高优先规则H判0
8ImVxN3-VSc.aac,我靠，俺奶之前给我收了人，走之前会看见不干净的东西。俺不中嘞。,0,非搞笑/玩梗,无搞笑结构，属于方言叙述，未命中任何Step2条
7hKKF4WW77Q.aac,杨默文，今天我是抹茶味的绿叶士卷，能不能舔到你的心呢？,0,非搞笑/玩梗,高优先规则H：短句调侃式评价，无连续递进结构
aY4Haeq7yWw.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,0,非搞笑/玩梗,高优先规则A：设备吐槽核心意图，笑声词仅附带情绪
zjC1zvtdq6o.aac,啊啊啊啊。,0,非搞笑/玩梗,纯感叹词，无任何搞笑内容
RhJUEutqixQ.aac,来我给小宝们重新介绍一下我们王者荣耀掉分套餐啊，大家最近上分的生活是不是过腻了。看到身边的人掉分，自己也想来体验一下，好，那么我们今天这款王者荣耀掉分套餐就给大家准备好了希望。洪水平的王者荣耀对决力可以随便进去对比一下，不论是这个三线全崩的速度还是我们这个也区被入侵的程度，咱们都是可以调达同一段位的而且小伙伴们不论是我们玩什么样的英雄，什么样的对局，就算国服来了也照样掉分。所以说呢，今天我们抱着一个睡势的心态给你自己一个机会，也是给我们一个机会。这个掉分套餐你买回去，但凡掉分不够速度，但凡掉分不够生气，你都给我退回来，七天有理由不兑现，我们已经买好了。,1,搞笑/玩梗,Step2第8条：针对具体对象（掉分）的夸张堆砌式喊麦体二次创作，意图逗乐
grcqdUPCPGg.aac,卡通。协议嘞。the coolem,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱
bGEN8MyiQNk.aac,hello大家好，我是tf家族四雷西城陈银行。,0,非搞笑/玩梗,高优先规则H：短句调侃式自我介绍，无连续递进结构
N2Tx_uLE4pk.aac,来个板面，我是凉子。,0,非搞笑/玩梗,高优先规则H：简短物品并列/食物自比，未达3个分句
mnyF_6OEFwM.aac,没有人笑死我了，卧槽，小姐，我在床上直打咕噜子。,1,搞笑/玩梗,Step1：笑声词+具体荒诞描述（打咕噜子），主动制造笑点
69BdSiT6YuM.aac,扎瓦路多。,1,搞笑/玩梗,Step2第11条：明确引用JOJO梗「ザ・ワールド」
MEfbi5kDu7A.aac,你好。,0,非搞笑/玩梗,普通问候，无搞笑内容
wC0M4ZHZMB0.aac,来来来都别说话，队友别说话，来，321，嘿嘿嘿。,0,非搞笑/玩梗,无明确搞笑结构，仅游戏指令加拟声
epMsbnPui9E.aac,噢。好啦，干巴得。,0,非搞笑/玩梗,无内容，无搞笑结构
