voice_resource_id,voice_asr_text,真实标签二分类,意图表达
WPYEykSw5K0.aac,用手苹果手机之前，我也是用苹果手机之后。,0,玩梗/搞笑
oUFRMQZ3Dg0.aac,哈哈哈哈哈哈我真是不愧来啊擦擦什么鬼。,0,玩梗/搞笑
ixKBRCVQ8uA.aac,哈喽哈喽哈喽哈喽。,0,简短回应
QXMajvqXCys.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
3jYyo71GqKI.aac,把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,唱歌/朗诵
XBtfqBMZFwI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈哈,0,发语音玩
W24W12eME7I.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺那不就死。,0,唱歌/朗诵
ynFwvrezUhs.aac,十里桃花。待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱。,0,唱歌/朗诵
OZmevWupPvE.aac,最多就是半糖，那如果我跟你点半糖的话，会是你们店的正常还是你们店的半糖，算了没关系算你们做的就好。,0,发语音玩
z3cmI3n8dA8.aac,因为我是河南信阳那边儿的，这口音都是这号儿的，跟跟河南话可能有点儿不一样，但是，但是这我我老家话都是这样说的呀，然后我然后哦对嗯对再来一遍哈，Satisfaction.,1,观点表达
T_k92X6OlZw.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,发语音玩
uXiKvGznQ9U.aac,我是小辣条别骂别骂。,0,发语音玩
r8XYGdpyfWM.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯,0,发语音玩
lVIYb8DV0hw.aac,小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，不如喘口气吧，小大人，真心很贵喂喂，不要什么都往心里去。,0,唱歌/朗诵
u2bOo39u11g.aac,其实雨也没多大，是风在拼命刮，再有人指着我说你且看他。,0,唱歌/朗诵
nAstJOnWK_g.aac,冷知识快手能发语音的。,0,发语音玩
o0z-GaMFBOw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你说应该叫我什么啊？,0,发语音玩
LI4JFfIxtW4.aac,小萝卜。,0,发语音玩
7yx1Vinmvts.aac,你接电话呗，我我我我给你说好吧，我笑不死。,0,发语音玩
_M6G5U8Np8I.aac,你们这些人能看到我发的语音吗？,0,发语音玩
c59BR38YFLo.aac,来个梁子，我是闷子。,0,发语音玩
h-UtmZMxh3w.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
OppyXcCab_8.aac,Doyouknow叔叔这里有腹肌哈哈哈哈哈哈哈。,0,发语音玩
pVsicSdXDQQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，其实眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
E-TSR-nGFo8.aac,加了吧？,0,发语音玩
JiwrUxIe60Y.aac,风吹麦浪稻花儿香，黑土地养育着咱的爹娘，每年的冬天都大雪飞扬，热热的炕头上唠唠家常，蓝蓝的天上白云飘荡，清澈的小河在潺潺流淌，东北人爱吃那酸菜血肠，秧歌扭起来人们喜洋洋，方，大东北是我的家乡，唢呐吹出了美美的模样，哥们儿相聚必须整二两，醉了月亮暖了我心肠，大东北是我的家乡我就在这嘎达土生土长，东北人的情东北人的爱，贼拉拉的爱你。,0,唱歌/朗诵
FuFjWXk0XGo.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,唱歌/朗诵
AvaPuePNJOc.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
kSNLRLoIg6E.aac,如果，我是说如果，看，幻想中的行星平行与天际，听，你说过的话语是那么平静，说记得我的好，也能够忘掉我迟早，数不清这是第几次，我也不知道。,0,唱歌/朗诵
qX88QKVwS7E.aac,对不起是我自己不了解，给了你一次又一次伤害，翻山越岭再也找不到，像你一样的存在不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走，找不到出口。,0,唱歌/朗诵
L7K4fs3G6Dg.aac,哈哈哈哈，唉哟我这不烟头叔叔吗？,0,发语音玩
dDb6va7WKmk.aac,第一个是富家大小姐，第二个就是主播应该是，第三个就是国外镀金的大少爷，也不能这么说吧就是呃。,1,观点表达
MBXgO8UmIgM.aac,无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的习惯，却扛不住对你的喜欢。,0,唱歌/朗诵
h3zkP7_2KBE.aac,随便吃随便吃，好吃好吃好吃。,0,发语音玩
1XGn86V-Xko.aac,十里桃花待嫁的年华，凤冠的珍珠染尽头发，檀香拂过玉龙龙，清峡空留一生芽色的清茶。,0,唱歌/朗诵
zQzKHCmEq9c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间，会让我对你思念。,0,唱歌/朗诵
SOdsBSvZWc0.aac,鸡蛋。,0,发语音玩
Kl2M0tUV5EY.aac,啊啊啊啊。,0,玩梗/搞笑
Ltz2DyQrtl4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
PnIbTAkWM64.aac,王璐杰高温出刀。,0,夸赞/支持
KIrSsd4OW20.aac,可是他连哄都不哄一下。,1,观点表达
jWF1TAHpYfg.aac,俺进不去啊大姐，就俺和俺爷刚来回来。,0,发语音玩
j6_F57SDJrk.aac,呃我的声音好听吗？,0,提问
w1MrQUmHZqs.aac,哈哈哈呵呵哈哈呵哈呵哈呵哈哈呵哈哈哈哈哈哈，呵呵呵呵呵呵呵呵呵呵，嗯哈哈哈哈哈哈哈哈哈哈哈哈哈哈，走不了节奏啊，我去，哈哈哈哈哈，嗯哈哈。,0,发语音玩
7fCmmLrzP5M.aac,You deserve so sick coolio sacreda.,0,发语音玩
XxZ1-Wmepus.aac,哈喽哈喽，队友有麦打不打？,0,发语音玩
QQO1Okn5jUg.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,发语音玩
6MKVw4AHfhY.aac,我去我不行了，我终于找到快手的这个语音了，我一直以为是语音输入我去我不行了。,0,发语音玩
oXuIBW7RTmk.aac,真的假的？,0,简短回应
kbkMq2NleSs.aac,嗯嗯嗯。,0,发语音玩
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,0,发语音玩
n3VkwfrRENw.aac,我后悔一遍又痛苦一遍，唉呀唉呀，流言蜚语都没说几句，你就转身离去再也没消息。,0,唱歌/朗诵
CXYCPeH4cD4.aac,叫哥哥，太小了叫叔叔，太老了叫妈妈，你说你应该叫我什么？,0,发语音玩
WfHsq84P6pI.aac,哎呀，你看人家小孩这板样，你姥姥我我姥姥你，哎呀，瞎喽啥呀，那两个馒头样，哎呀，姥姥啊，姥姥啊，你不好点让我笑了搁这，哎呀，让你那脸放我面前，我也不知道大盆啊。,0,吐槽/批评
4gllBKAlHoI.aac,下一秒你虽然我没发表浪渣，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家。,0,发语音玩
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排并排排，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,唱歌/朗诵
z7tdGOlkqyQ.aac,不是啊我的姐呀，虽然你的腰没有那么瘦吧，但是你的大腿也没有五十三厘米吧，还要胖一些吧，瞅瞅都累成啥样了。,1,观点表达
wSFbeg4L7dM.aac,燃烧我的卡路里，燃烧我的卡路里，燃烧我的卡路里。,0,发语音玩
oiPg-b_6AkE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
#NAME?,杂菇杂菇欧尼酱。,0,发语音玩
zwYaQ1G_klQ.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,发语音玩
zErKxNE1oVQ.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
nBbNP4fY014.aac,我的妈呀，你居然敢骗我。,0,发语音玩
3n1c7o2M698.aac,啊啊？,0,发语音玩
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,1,观点表达
H4_-kYofdAI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，只要我站在，才能够坦诚相待，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
mQqqiZf-nJo.aac,必须这样说，然后把，应该就这样才正宗知道吧，咪咪咪咪。,0,玩梗/搞笑
pPmfroeZfd0.aac,,0,唱歌/朗诵
8PdUpfsV3F4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和船，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,唱歌/朗诵
EOYPGDNVFlU.aac,嘻嘻嘻我的也是。,0,简短回应
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,唱歌/朗诵
FW7RH55NvAw.aac,呵呵呵呵呵呵呵，嗯嗯嗯，呵呵呵呵呵，嗯嗯嗯。,0,唱歌/朗诵
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,唱歌/朗诵
QApK3Gtni-o.aac,我去还真能发了。,0,发语音玩
woxVwF10ex4.aac,看我超级大陆？No!看我黑客大陆？No!,0,玩梗/搞笑
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,社交互动
Dtbfw6Y6EnA.aac,骗你的我也没绷住。,0,玩梗/搞笑
QeExY5eR3hg.aac,,0,其他
QsDYxKd-yoo.aac,我家牙齿臭呀。,0,发语音玩
GcP6jGlW1FU.aac,你好香啊。,0,发语音玩
EYbVzDE3ETU.aac,唉呦我去不是什么时候可以发语音啦，这么有意思吗我嘞个豆啊我靠。,0,发语音玩
L2pANYPdHuc.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,玩梗/搞笑
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有福了。,0,发语音玩
vyXCjFQS7hQ.aac,闺蜜我现实人不错，我直接刚买的奶茶给大弟喝。,0,打招呼/问候
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论吼吼吼，只有我一个人有。,0,发语音玩
3Ob2njxl1PM.aac,三年的回忆，我如何抹去，能不能再拾起，永远在一起，还没有过期，能不能别再分离。,0,唱歌/朗诵
kJtfmeFUf9E.aac,A b c d e f g h I j k l m n o p q rstuvwxyz.,0,唱歌/朗诵
q7Ry7gw5sqs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
z4hGmoudf_k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
EeqOKSfsQuA.aac,谁曾听，随月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,唱歌/朗诵
vAK6ggXxyVY.aac,哦在这特别的日子里怎么办我唱不来呀。,0,社交互动
Ons--k86eaQ.aac,叫姐姐太小了，叫阿姨又太老了，叫爸爸性别又不对，你猜猜你应该叫我什么呢？,0,玩梗/搞笑
slf6TM2KZjw.aac,等一会儿约吗？,0,社交互动
EwXEiBnSyjc.aac,我靠我靠快手可以发语音了。,0,发语音玩
A7l1lFGCArU.aac,喊老公的今晚十二点全部来打白仁宝。,0,社交互动
3GKhUkfhh0c.aac,宝贝开心一点。,0,社交互动
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了，幺幺零带我走，幺二零带你走，我上新闻你下户口，从此十宗罪又多了一条，我的意思是，动我的女孩，我要让你下地狱。,0,玩梗/搞笑
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬啊。,0,唱歌/朗诵
Zyzo1IUn0vU.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
ZouXg4k9yu4.aac,哦，内瓦纳米克思密达托。,0,玩梗/搞笑
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,唱歌/朗诵
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫什么？叫我什么啊？,0,玩梗/搞笑
mwX1dQcEFd0.aac,我，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
aeLAEq3SlKg.aac,我从山中来，带着兰花草，家中无富贵，口袋无财宝，浪花穿西湖，情人眼里出西湖，我的明日之子，原来都凭借自由，我从山中来，带着兰花草，种在不负贵，口袋无财宝，寒风中刺骨，谨为好仕途，博得明月出，用兰花换锦服。,0,唱歌/朗诵
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,唱歌/朗诵
iJ3gqKdxZZQ.aac,,0,唱歌/朗诵
2wF6IzCVE9Y.aac,我可以发。,0,发语音玩
pU7ZMNfZA6M.aac,呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜。,0,其他
