voice_resource_id,voice_asr_text,意图表达,真实标签二分类
NMZtsjH5pq4.aac,小萝卜。,玩梗/搞笑,1
jXiJ9sYCsXo.aac,然后向上向上，向上向上。是萝莉音，湖北哥，就是伤头，哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
p2CZDeqCKlI.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,玩梗/搞笑,1
sW38gyMmsUc.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对，那你猜应该叫我什么？,玩梗/搞笑,1
ftNTPM1NEzI.aac,关注咖啡喵，关注咖啡，谢谢喵。嗯嗯嗯。相对那就绽放相对。呃喂喂。,玩梗/搞笑,1
pge97Q4rAwM.aac,saddy special。,玩梗/搞笑,1
k_f-SjRjSk0.aac,北边神奇困住了，谁来救救我。,玩梗/搞笑,1
5vXvuZMSHUo.aac,oh no。,玩梗/搞笑,1
kJzJUXuiqqk.aac,布娜娜。,玩梗/搞笑,1
QswsZprKp4o.aac,我真服了你们这些人了，我当当巴总，你让我说这个。别吃菜，我要吃蟹。,玩梗/搞笑,1
Boo6Z669TZ8.aac,city sfection,玩梗/搞笑,1
_NDJP2dIp2M.aac,sadiespection。,玩梗/搞笑,1
4icfm-hvjxk.aac,哈哈哈哈。哈哈哈哈哈哈，我笑死我了，这个评论。,玩梗/搞笑,1
b9Z-T9PXvik.aac,啊啊，今天有没有来唱歌吗，贵州话耳朵又多。,玩梗/搞笑,1
x9IlmNfAXEc.aac,过来。过来。过来。过来。,玩梗/搞笑,1
rYuJew2svf4.aac,来来来兄弟们。,玩梗/搞笑,1
JTMqfEc8Eds.aac,由于这个东西对我来说非常的诡异，比如说sightes faction。,玩梗/搞笑,1
uX_bYYDUv8U.aac,来个筷子，我是水泥。,玩梗/搞笑,1
M4TdaMqBB7Q.aac,侯老板。,玩梗/搞笑,1
G9z74-sGLig.aac,错了宝宝联给我吗？,玩梗/搞笑,1
mP7ywtOn23c.aac,河边生情发语音还在唱歌，我听着语音绷不住了啊。,玩梗/搞笑,1
GSYbKcv2cVU.aac,这歌变神奇。发云还在唱歌，我听着云风。不出来。,玩梗/搞笑,1
LaKgOMIMTmY.aac,啊啊啊。啊。,玩梗/搞笑,1
MRrCLyjQM6M.aac,我真的好崩溃。你发语音就唱歌，我是真的没招惹。,玩梗/搞笑,1
aAToh4MBWEs.aac,嘎嘎嘎嘎嘎嘎嘎嘎嘎。,玩梗/搞笑,1
eGChIS-PtCY.aac,不娜娜。,玩梗/搞笑,1
7apA2yiNewU.aac,sadisfaction。,玩梗/搞笑,1
JP4w2F0j9Dc.aac,setisfection。,玩梗/搞笑,1
BnY90SDgzg8.aac,我叫左飞，东南西北的左战翅，翱翔的飞，我虽然一天被打了七次，但我依然屹立不倒。,玩梗/搞笑,1
Wg37hAylBCU.aac,我是小学时候妈妈9.9收我手机了，如果你是在想我的话，我会和我妈妈求情的。,玩梗/搞笑,1
x17TZ2qaX_U.aac,叫哥哥。打扰了叫茹茹。太老了，叫妈妈性别不对。你说叫什么，哎呀我不行了，要断气了。,玩梗/搞笑,1
3PjNvO2Cdks.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
TgIYouUAitA.aac,are two。,玩梗/搞笑,1
wrmoAlqLDuw.aac,末日来临，12星座决定你的庇护所。,玩梗/搞笑,1
Ra1rQuBMzZk.aac,不要走啊，真的管不掉了，我操。饭钱都写白了，他还一直给我那个可乐广告。别已经我受不了了，我的手机通病毒了。,玩梗/搞笑,1
NqzBUht3m2c.aac,俺特。俺特米亚德温，哈哈哈哈哈。,玩梗/搞笑,1
fHKQ4uVZNxs.aac,给我馋哭了，你快点接电话呀，朱迪快接电话，朱迪，朱迪快接电话呀。,玩梗/搞笑,1
TsyhJEZ6e3k.aac,别回来了，再见摩擦，再见摩擦，别让你倒了，歪，上头不大不憋着头，你要懂说话，你怎么会这么说话，让我跪在感觉上闻着墨砂的那个烂，哗然天下让人难受，你就会让别人看得住你，你的嘴又是傻，又是傻，又是傻，又不相信傻又不相信傻又不相信傻又不相信傻又不相信傻。哎然你们搞得少还怎么，你在搞得少，现在怎么忍，怎么忍，怎么忍，怎么忍，怎么办呢，怎么办，怎么办，怎么办，怎么办怎么办？让潘博基想拍着牙看我说话，叫我毛笑话，你还没真谋啥，你在摸啥，你在摸啥，你在摸啥，你在摸啥，你在摸啥，你在摸啥。民警查办了教室就有样，一定不是三国人民平安方便大闹腾空滚，怎么整呢？有本的话就送他妈回来吧，嘎嘎嘎嘎嘎。那不知我怎么那么能耍耍，你这是帽头布加带劲爆发，带劲爆发，带劲爆发只有很慢。,玩梗/搞笑,1
2Q5XvnO21Xo.aac,如今你太美。baby，baby，baby baby你实在是太美。哈哈阿妹阿妹。,玩梗/搞笑,1
yvt_Xoj6wqI.aac,say condy fishion。赛克迪翻身。,玩梗/搞笑,1
ekT4K-TQq5s.aac,我现在用最简单最直白，最不让丸子的话告诉你，我没蹦出。,玩梗/搞笑,1
hY80cQ-Wci4.aac,建筑脚门月亮身上。我只求今朝朋友你怀抱红尘各挣。风似刀秋雨露宿名家。,玩梗/搞笑,1
1kLy71AWRCo.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,玩梗/搞笑,1
R8aeaZq8BdM.aac,嗯，咋感觉有点不好听呢。,玩梗/搞笑,1
CVupPE3xrKk.aac,睡衣应该这么多sextings fextion。,玩梗/搞笑,1
joPHBfnE_Jg.aac,嗯，清扫。来了宝贝儿，嘿哈嘿哈嘿哈哈哈哈嘿哈嘿哈嘿哈哈。,玩梗/搞笑,1
WiheeL4OIvA.aac,哼哼哼哼哼。,玩梗/搞笑,1
dkNbaAGUPF0.aac,哈喽哈喽，队友有没有打不打？,玩梗/搞笑,1
oj0nZg6ox74.aac,小宝宝。,玩梗/搞笑,1
iuYYEc_044w.aac,啊啊啊啊。,玩梗/搞笑,1
JxDUs-czA18.aac,情人等你好。,玩梗/搞笑,1
--sK6DN3Q6c.aac,嗯哼哼哼哼。不太依赖姐姐算长大不。,玩梗/搞笑,1
IvaAVlpfE44.aac,呆急魔法，呆急魔法，呆呆呆呆急魔法人要出呆急魔法人回来了，呆急魔法。让你在干啥，让你在干啥，担心魔法担心魔法。,玩梗/搞笑,1
TOxr6k6E5uU.aac,这些流量我用了一个变声器变不回来了怎么办？我真的蹦不出来。,玩梗/搞笑,1
dGqT3lk4B6I.aac,别闹姐姐在尿尿。,玩梗/搞笑,1
gfERji91-d8.aac,啊啊啊哈，退。,玩梗/搞笑,1
IjBxDTthFGc.aac,歌变声器发语音还在唱歌，我听着语音绷不住了啊。,玩梗/搞笑,1
pY059Sq47AM.aac,so they toing is tastinicalona。,玩梗/搞笑,1
-70_S87I-Fw.aac,塞，这个是班吃。,玩梗/搞笑,1
tQl1sFLum44.aac,像这样的。,玩梗/搞笑,1
2cNYCY56dNc.aac,叫哥哥太小了。叫叔叔太懒了，叫妈妈性格不对，你想想。你应该叫什什么叫什么？是谁吧，你才讨厌时间。是谁含辛茹苦苦你吃河船。,玩梗/搞笑,1
_NLNzSsmAFc.aac,好的。小区。啊哈哈哈哈哈哈哈。,玩梗/搞笑,1
ixT1mCwMCnM.aac,朱迪接电话呀，朱迪我快急死了，朱迪快接电话。,玩梗/搞笑,1
8CbUsE5aLes.aac,小学生。是是是。竟然收我手机了。哼哼哼哼哼。我没实在想要的话。肯定会和我妈妈求情。我怎么发成语音啊，不准听哦。,玩梗/搞笑,1
hqd-sSBKexU.aac,啊啊啊丑。,玩梗/搞笑,1
SDUuSoVc3jM.aac,想到最后来塞他。,玩梗/搞笑,1
K0THtjmqJYE.aac,谁能告诉我这个变声器咋办呐。我真不行了。,玩梗/搞笑,1
U3_OfTCF-I8.aac,哎哟我不行了，之间还是辣条音啊，不会啊，fet you spection。,玩梗/搞笑,1
hC4niMgMfAg.aac,花鸡米，南北绿豆。,玩梗/搞笑,1
YsyjlDUPodA.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性格不对。你觉得你应该叫我什么？啊。大哥哥。,玩梗/搞笑,1
1UysXtgZmps.aac,向下向下，向下，向下向下。是萝莉音。,玩梗/搞笑,1
GMtM0_KkPXQ.aac,叫哥哥太小了，叫叔叔太老了，叫娜娜，性格又不对。你仔细想想应该叫什么的。啊啊啊。,玩梗/搞笑,1
s81D_x1K-VM.aac,泪水打湿充电线边看快手边露电。,玩梗/搞笑,1
B3XPL9QWzyk.aac,啊啊啊啊。,玩梗/搞笑,1
PHpOvcWphqk.aac,笑话，就这还想挑战我的权威。,玩梗/搞笑,1
lZq7-DRox9s.aac,小哥哥。哎呀若若。想妈妈就。你想呀爱叫什么？小哥哥。,玩梗/搞笑,1
BA6EQHwpzSg.aac,九米油条一个。当你把这个。倒的油条煮汤里一泡。咦，这个味。第一大三博也。61个最抓的。都没丢。,玩梗/搞笑,1
z_LnFlGWV50.aac,笑。萝卜。,玩梗/搞笑,1
pmcocYXOCas.aac,哈喽哈喽，队友有卖打不打？,玩梗/搞笑,1
XPu9FtE30js.aac,向上向上，向上向上向前只有萝莉。,玩梗/搞笑,1
mtcMRFz4XGk.aac,没办法，既然没有我们的，那我也来凑个热闹吧。sadies fections。,玩梗/搞笑,1
ZIVHHd8PCEA.aac,哼哼哼，汪汪。,玩梗/搞笑,1
9xxla8_7D64.aac,cities fection。,玩梗/搞笑,1
wpaj2BPm5eA.aac,向上向上，向上，向上向上。,玩梗/搞笑,1
NmwYKs75ELA.aac,都给我起开知道吧，辣条大王来了。,玩梗/搞笑,1
4RfKrJywOVk.aac,不是说好像记得背单词的时候好像是满意的意思吧，那时候俺老师跟人说这个。sat sfaction有很多的意思，啥东西啥东西啥没听到没听清楚。,玩梗/搞笑,1
V5hwMMMwUfI.aac,俺不会哦。这反差刚咋来的，这咋做的。set is fanksion,玩梗/搞笑,1
_9bOSvwAvkM.aac,我今天就要带哪走，我看哪个橄榄。,玩梗/搞笑,1
qWX82TiKt1w.aac,kizzing QK,玩梗/搞笑,1
z9M-_ihDjaU.aac,小哥哥太小了。既要叔叔都有代劳。叫妈妈心别不动。你笑笑。寒江水畔。,玩梗/搞笑,1
zhmcz9GsDoY.aac,开门嫂子我是我哥。,玩梗/搞笑,1
H74hWpn0r-8.aac,我好，我们不分手好不好？你就照顾桃子跟桃子在一起怎样也行，我们不分手好不好？我们偷偷的在一起，不要转头发现。不让任何人发现我们不分手好不好？,玩梗/搞笑,1
oYoPFM3Ydbc.aac,这哥哥太小了。叫叔叔太懒了，叫妈妈性格不对，你想想。你应该叫什么？,玩梗/搞笑,1
jGfo5hz6S68.aac,小夕阳。,玩梗/搞笑,1
oqMJhUI6jks.aac,没卖啊，没卖不打不打卡，皮肤卡头像框卡名字啊。,玩梗/搞笑,1
g132g8gCG7k.aac,我是你似乎是怪。生物学家。和极限钓人迷。我一生追求掉上。杰瑞米瓦德。,玩梗/搞笑,1
pF3txAlpayU.aac,你说行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。,玩梗/搞笑,1
7F0m_TcniPQ.aac,我是杰瑞名画的生物学家。,玩梗/搞笑,1
moWMN2OGu5E.aac,最近咋都在说这玩意。我妈呀。其实我觉得嘎嘎的。sexfection。,玩梗/搞笑,1
ZQZoE4n2KZQ.aac,一堆心胆，一堆心胆哦，那动静。你可是可是你的帅哥，麻烦问一下脾气，他是不是很值得我哟，我闺女讲我只是4楼的嘛，从此外面站我一个神脑壳。这是不是皮皮虾，这这不是皮皮虾，皮皮虾在皮皮虾在楼角啊，新鲜的老帅哥。一堆心脏，一堆心脏，一堆心脏。,玩梗/搞笑,1
0HEaVy_T0_Q.aac,九面一碗。油条一根等你把这个。豆子油条往汤里泡，嗯，这个味道。打三波61个嘴巴子都没丢。,玩梗/搞笑,1
JExovaAO_Co.aac,带一点魔法。,玩梗/搞笑,1
SWuPqwk2X54.aac,好好好好好好好好好好好好好好。,玩梗/搞笑,1
-Y26vaQw6Nc.aac,猜出。你是不会提前跟我讲你赛车吗？嗨喽，我在这里拜拜，等你这么久哎。我带你担心这么久，哎哇。你在耍大牌哎。,玩梗/搞笑,1
cK-EI-iTYpc.aac,悠悠呀，你姐姐要找比她吗？没怀孕不用做比超行不行。,玩梗/搞笑,1
5gcRs3213yM.aac,卧槽，太好了。嘿，想买我的米奇妙妙屋吗？,玩梗/搞笑,1
nh4-epBitIo.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
aIiOeVcId4c.aac,啊。u upt upt。upt upt。up up。啊啊哈啊哈。,玩梗/搞笑,1
jK2GKupyBFc.aac,别闹叔叔在没。啊。,玩梗/搞笑,1
KQBjYIEFvuE.aac,别闹姐姐，我拜啵啵啵。我不行了呀。,玩梗/搞笑,1
j5RQZ5lyojA.aac,啊啊啊。嗯。,玩梗/搞笑,1
v4bfhhhcCU8.aac,小哥哥。银子太小了。再试试。这妈妈身边又不对。你说说应该叫什么？,玩梗/搞笑,1
i9td9dEHKEs.aac,我是雪蓉蓉，我是雪蓉蓉，我要大白饼炖炖，我要大白饼炖炖。,玩梗/搞笑,1
RweITNvbptY.aac,来了宝贝。呼唤呼唤呼呼唤，哈哈哈哈，呼唤呼唤，哈哈哈哈。吼啊吼啊吼吼啊啊啊啊。我长得好听吗？宝贝儿，哈哈哈。,玩梗/搞笑,1
QlTm_pchWSA.aac,叫哥哥太小了。叫叔叔太老了。叫妈妈性别又不对。仔细想想你应该叫我什么。,玩梗/搞笑,1
X6OKKNnfHgI.aac,啊啊。这个是我。,玩梗/搞笑,1
TZt4nHmKQP4.aac,你的。我好孤单。,玩梗/搞笑,1
uQg3yzSMNaY.aac,小哥哥太小了，小露露太老了。我叫妈妈应别不对自己想要。,玩梗/搞笑,1
CCeCNu94rg0.aac,不是我也会这个，哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
tkqkiN4FPiA.aac,网恋被骗100万，谁吃校长让他还。,玩梗/搞笑,1
otUDTB34TUI.aac,三明治，三明治。啊，都过来看一下这个三明治啊，不要九块，不要999，不要99，只要九块九包邮到家好吧。,玩梗/搞笑,1
3ZjEbqSl_E4.aac,我们结婚吧。我们结婚吧。放掉那些喧闹的浮华。从此就陪我浪迹天涯我们肩。灵魂吧。我们结婚吧。,玩梗/搞笑,1
9RmJao3Q3E8.aac,don't know sorry thinks。hinny winny hinny winny shreeple middle sorry don't don't don't don't don't don't don't don't don't don't。hinny we need timing we need shrivel middle sure dig don't don't don't don't don't don't don't don't what don't don't don't don't what don't don't。,玩梗/搞笑,1
KuKkG1wrIGI.aac,敢回看。左顾右盼不自然的暗自喜欢偷偷的想从没问的左里南岸。试探索晚安的空置啊。想自己情绪的。灯火阑珊我的心见了你的光线明示软。向自己新时代泛滥心致命。自嘲真习惯多敏感又懒惰，低头你难。对你的偏爱来过于定，不长大在原地打转了小丑伤心不断。空空留遗憾，多难堪又为难。释然用蓝尽换世间风。,玩梗/搞笑,1
ekJt9OmesdU.aac,眼泪。six met met met，我的心，ix met met met met met met met met met met met met met met。how are you know my good you know baby good now that's good you know my god。oh，还要送你们三个电话号码，幺电影还有一个墨色爆炸哦，耶耶夫，现在的高级米诺玛，高级米诺玛卡，伊迪卡，伊迪卡伊迪卡。小老公么么哒，你别这干什么这个哟，那是索尼哥索阿姨撒拉吧。玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼baby，baby，baby就是我的梦醒，baby baby。,玩梗/搞笑,1
1fpCQxeXxhk.aac,set his fection。,玩梗/搞笑,1
fzTJNak-Tys.aac,啊。啊。漂亮。,玩梗/搞笑,1
HpbrNAxwHuY.aac,三明治，三明治，卖小明治嘞，快来买小明治。,玩梗/搞笑,1
hFRG2PMH0aI.aac,饿。,玩梗/搞笑,0
zPfRV5pbpeQ.aac,不相见就不相见，继续煮我火鸡面。,玩梗/搞笑,1
oGOdjDLYeRg.aac,美味的三明治。,玩梗/搞笑,1
6csBp5Q2MX4.aac,来包辣条，我是辣条晕。,玩梗/搞笑,1
79NwhUFjiBk.aac,哎呦卧槽，笑死我了，我也要来。啊，来了宝贝。呼哈呼哈呼哈哈哈哈。哎呀我去。,玩梗/搞笑,1
DG5sIN_mLcg.aac,我们下午去哪里？,玩梗/搞笑,1
uhMLjzL3rJo.aac,像上像像像像像像。西纳尼。,玩梗/搞笑,1
iYm-kGXi6DA.aac,不行了，我刚才夹了一下声音我去。气死我了，给你们听其他的，嗯，听这个叫。我哥哥太小了，叫叔叔太老了，叫娜娜，性格不对，你说应该叫什么呢？叫哥哥骚扰你们哦。男人呢？,玩梗/搞笑,1
IBKk9gFWZnA.aac,吼啊。come ody。go go to the sire。,玩梗/搞笑,1
fcQnJBPeGEE.aac,来个查查，我是顾雨辰。,玩梗/搞笑,1
yI703Zidvak.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对，仔细想想你应该叫我什么。嘿嘿。,玩梗/搞笑,1
5pyCy1talao.aac,哎呀嘿嘿，宝宝怎么摔倒了呢，叔叔扶你起来，快起来。,玩梗/搞笑,1
ehg2AUdz5Gw.aac,俺河南这种不是网恋大圣，俺相信俺中不中。sixfection。,玩梗/搞笑,1
hcjQMHwl1pc.aac,我的妈呀大姐。嗯，叫我哥哥太小了，叫我叔叔太老了。叫我妈妈性格也不对，那你应该叫我什么呢？儿啊，呵呵。,玩梗/搞笑,1
_TdvLnBDWk0.aac,对我在呼唤没答案怎么办，看不惯我自我祈祷。纵容着喜欢的，讨厌的，宠溺的，厌倦的一个个慢慢。明白了痛如此任性的碎了放肆的纪念。将所有还破轻，凡不应该太心软，不得的太死慢不过的晚。痛着肆无忌惮，不应该想起了死心了，放手了哽咽了无可奈何。我不能放肆。,玩梗/搞笑,1
8orgb_RsUJI.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性格不对。那你想想你应该叫我什么？啊。,玩梗/搞笑,1
ZKQJH94Ya6A.aac,这歌变生气发语音还在唱歌，我听着语音封不住了啊。,玩梗/搞笑,1
OvsXo2KdTqI.aac,啊，你下次不会提前跟我讲吗，我还真没担心你嘞。就这样子我都不想给你好好讲话了。,玩梗/搞笑,1
qpif1cXDD3k.aac,啊。,玩梗/搞笑,0
819PlfLUk78.aac,啊，叫哥哥太小了，叫爸爸带啊。叫爸爸性格不对，想想应该叫什么呢？哦，下。,玩梗/搞笑,1
KGXKaEtcSI4.aac,千万不要乱下别生气。这九块九买的变声器有骗人的。你在微信发语音你变不自然，我真的很生气。,玩梗/搞笑,1
2NJdbILWZ9A.aac,哎呀。,玩梗/搞笑,0
whnqtzn8uf0.aac,网恋被骗18害。从此发誓不再爱。,玩梗/搞笑,1
jhyZxYX2pss.aac,广东帅哥这愉快骂人带妈超带派。,玩梗/搞笑,1
2_oq3tDHHYg.aac,牙牙没有被藏住。,玩梗/搞笑,1
4aunovcgZHc.aac,过来买三明治嘞。买什么子啊？,玩梗/搞笑,1
3rrhPA89qsk.aac,叫哥哥太小了，叫叔叔太懒了。啊，妈妈性别不对，你们想象应该叫什么呢？,玩梗/搞笑,1
7k21ISKxK4c.aac,其实呢，玩西施的。能夹夹起来是真的很温柔。只是说有时候美你拉不到人美，对哟嘴巴。跟个人冒死头的死坨坨样。你拉到手吗？队友吗？又不求不伤害我，真的不晓得是怎么活的嘞。咦，喷什么喷嘛。,玩梗/搞笑,1
IncKLCjL-q8.aac,别闹姐姐在吃饭。,玩梗/搞笑,1
ES8txkDu3l4.aac,三明治，三明治，吃了能多治。,玩梗/搞笑,1
e2ojbGPjKEY.aac,呃，那当然是叫小妹妹了呀，小妹妹你很牛吗？呃，男孩子不能输，摇起来摇起来。,玩梗/搞笑,1
5Qg91tGZf_I.aac,伟大的贝利亚大人。,玩梗/搞笑,1
umCMobByG3w.aac,嗯哼哼哼哼，你干嘛？,玩梗/搞笑,1
sMlVNVS0sFE.aac,放错歌了吧，你上厕所你应该用。,玩梗/搞笑,1
S--_MyLw2R8.aac,能听到的依旧能听到不能听到的，那你今儿听不到吧。,玩梗/搞笑,1
hka9vvhSZyM.aac,啊啊。a mattilas。,玩梗/搞笑,1
