voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
d7DEbwWlFkc.aac,快手能发语音了耶。,0,非发语音玩,用户感叹新功能，属于正常交流，非发语音玩。
K01yNJPMPs8.aac,哈喽哈喽，队友有麦打不打呀？不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及，一切幻想写入了歌里。,0,非发语音玩,前半句游戏组队，后半句歌词，属于正常对话和唱歌，非发语音玩。
N1XYJBbs2XE.aac,,0,非发语音玩,语音文本为空，无有效内容，默认非发语音玩。
XuAzJujP5yU.aac,别闹了。,0,非发语音玩,正常对话用语，非娱乐性测试。
GsBq_QiFx8o.aac,买三明治了。,0,非发语音玩,日常陈述，非发语音玩。
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,非发语音玩,正常提问，非发语音玩。
h7PG80tyPL0.aac,拔萝卜拔萝卜，嘿哟嘿哟拔萝卜，嘿哟嘿哟拔不动，老婆婆快来，来跟我们一起拔萝卜，拔萝卜拔萝卜，拔呀拔呀拔萝卜，小朋友快来，来和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔不动，嘿哟嘿哟拔不动了，小乌龟小兔兔，和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔动了，拔完了，居然让那个老头拉走了。,0,非发语音玩,完整儿歌演唱，属于唱歌或讲故事，非发语音玩。
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧，Satisfaction.,1,发语音玩,前半句正常，后半句刻意模仿玩梗，属于发语音玩。
rpo-9KNADYE.aac,东船与西舫轻烟袅袅，余生长望姑娘模样，深情终究难放下。,0,非发语音玩,古风歌词或诗句，正常内容，非发语音玩。
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,非发语音玩,正常对话或调侃，非发语音玩。
yaGfzi0pn24.aac,,0,非发语音玩,语音文本为空，无有效内容，默认非发语音玩。
o_TI9FIaXD8.aac,哈喽哈喽。,0,非发语音玩,简单打招呼，属于正常交流，非发语音玩。
dHM4SpvMpHo.aac,我去桂林你们我也是直接下载上了好吧。,0,非发语音玩,口语化表达，意思不明，但非娱乐性测试。
6J9LgdGEcbg.aac,让我再看你一遍，从南到北，像一杯多过路，蒙住的双眼，这么大的一片花一样鲜明，她是谁家的姑娘，不像当年的男人，我知道，那些夏天，就像青春一样回不来。,0,非发语音玩,歌词片段，属于唱歌，非发语音玩。
_vwwnsuyxxU.aac,我不要吃青菜，我要吃虾。,0,非发语音玩,日常表达需求，非发语音玩。
PVCaqfC2H-4.aac,先开始只是抖音有，嗯，应该说抖音一直都有，然后这个快手差不多是最近才有的。,0,非发语音玩,正常讨论功能，非发语音玩。
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,非发语音玩,用户感叹新功能，属于正常交流，非发语音玩。
gaUGEq_M8To.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活着不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,1,发语音玩,用户念诵网络流行鸡汤或歌词，带有重复和玩味语气，属于娱乐性质的语音互动。
d1MgHNSHBXA.aac,不是咱快手什么时候弄的这个嗯satisfaction。,0,非发语音玩,用户对平台功能提出疑问，属于正常交流，非娱乐玩梗。
ugLAa1yfs2A.aac,哈哈哈哈哈哈哈哈哈哈哈哈哎呦我去。,1,发语音玩,纯粹的笑声和感叹，明显是搞笑娱乐性质的语音。
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非发语音玩,用户求助如何关闭变声器，属于正常提问，非娱乐。
mTi_MFPgHrI.aac,为什么我不能语音评论呀。,0,非发语音玩,用户询问功能问题，属于正常交流。
98xTqh8K97k.aac,看的我想笑又想哭的，不知道从哪里来的一股幸福感。,0,非发语音玩,用户表达真实情感和感受，属于正常评论。
if8hGYqhONQ.aac,中奖概率倍儿高，奖金也拿倍儿好，手机钞票，奔驰金条，还有大金刀。,1,发语音玩,类似喊麦或广告词，节奏感强，属于娱乐性质的语音表演。
Ybm8lzC7RcM.aac,为了你我变成狼人模样，为了你染上了疯狂，为了你穿上厚厚的伪装，为了你换了心肠。,1,发语音玩,用户演唱或念诵歌词，属于娱乐性质的语音互动。
52rQybzlk0U.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,1,发语音玩,同样本1，用户念诵网络流行语，带有玩味语气。
KVS_rkpwdGQ.aac,呃叫哥哥太少了，但是声音太老了，叫妈妈识别不对，金闪闪那个叫什么。,0,非发语音玩,用户在使用语音识别时遇到问题，正常交流。
Jo0iWSaviC4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，呃不对不对。,1,发语音玩,用户尝试念诵歌词或段子并自我纠正，属于娱乐性质的语音。
LQAKH5Q7pzg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,用户念诵一段文艺歌词或文案，属于娱乐性质的语音表演。
gWN09SaEMvo.aac,咪咪。咪咪。咪咪咪咪咪咪咪咪咪咪咪咪。咪咪。,1,发语音玩,重复无意义音节，明显是逗猫或搞笑娱乐。
59Kh8jvcvJY.aac,喵。,1,发语音玩,模仿猫叫，属于娱乐性质的语音互动。
TsbiRA3_5eo.aac,火花儿花儿，火花儿花儿。,1,发语音玩,重复词语，可能是玩梗或唱歌，属于娱乐。
OMgOgbZl_u0.aac,俺真的不会呀sex fiction.,0,非发语音玩,用户表达自己不会某件事，属于正常交流，非娱乐。
n07N18TC840.aac,,0,非发语音玩,语音内容为空，无娱乐性质，视为非发语音玩。
jxLppWzSFoU.aac,Satisfaction.,1,发语音玩,单独念出英文单词，可能为歌曲名或梗，属于娱乐。
HF3OnlEi_0g.aac,喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂。,1,发语音玩,大量重复的“喂”，明显是恶搞或测试，属于娱乐性质。
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你来猜猜谁是我心中的菩萨，我相信你的心中的爱，藏着天边的月亮，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,1,发语音玩,用户演唱或念诵歌词，属于娱乐性质的语音表演。
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,1,发语音玩,使用网络流行梗，故意卖萌，属于发语音玩的行为。
yhHxVRIxANg.aac,三d是fuck神。,1,发语音玩,内容包含脏话且无意义，属于恶搞式发语音玩。
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的朱满阳，然后我原本是想先录原版的，但是呢，因为我过几天要做手术，我之前约了一个剧里的假发，但是它一直没有到，然后我又怕自己做造型做的不够好，所以就只能先录一个这个，赶一个末班车。,0,非发语音玩,正常叙述个人经历和创作原因，非娱乐性玩语音。
tDbl7B92bfA.aac,旋转几轮变成我们深刻的指纹，留在每个爱过的人，心房里加温，爱过几番恨过几轮，越仔细越疼，等了多久忍过青春，却憎恨，别人奋不顾身。,1,发语音玩,明显是唱歌歌词，属于发语音唱歌玩。
3M2yvRA8KBM.aac,,0,非发语音玩,语音转文字为空，无有效内容，不属于发语音玩。
duL_ghgL7lQ.aac,不是关我屁事儿啊，咋的把我当人质使了呀，姐，你别这样搞我行不行啊。,0,非发语音玩,正常抱怨对话，无玩闹性质。
7IzU5VsO5pg.aac,我后悔一遍又痛苦一遍。,0,非发语音玩,简短感叹，非歌词或恶搞，属于正常表达。
ezNSnX_0PI8.aac,咱就说所以说satisfaction。,1,发语音玩,中英混杂且无实际意义，可能为玩梗或随意发音。
e1T9mPOUwQA.aac,阿玛忒拉斯。,1,发语音玩,日语动漫梗，属于故意玩语音。
gS-xvJU3aG0.aac,真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非发语音玩,正常吐槽自己唱歌行为，本身不是玩语音。
Ssok44Xqvwk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈,1,发语音玩,大量重复笑声，明显是故意发语音玩。
7yoBbBajyao.aac,方便面太寡淡，看这样子也不好，你说这算什么饭，我的朋友啊，你赶紧别吃了，哎哟哎嗨哟。,0,非发语音玩,日常对话吐槽，无玩闹特征。
o2rcTSWokSc.aac,像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,1,发语音玩,经典歌词，属于发语音唱歌玩。
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,1,发语音玩,完整歌词，明显是唱歌玩。
8JCadq1c1A4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,大量笑声和嘿嘿声，故意发语音玩。
XDJ6zuMSXxc.aac,Cedic fashion.,1,发语音玩,英文短语无上下文，可能为随意发音或玩梗。
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,0,非发语音玩,正常教学指导，非娱乐性质。
G1xJjvFxIgk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,1,发语音玩,歌词或说唱风格，属于发语音唱歌玩。
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你。,1,发语音玩,歌词片段，明显是唱歌玩。
ay6O2qG1B9U.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐那么放，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住，对你的喜欢。,1,发语音玩,歌词内容，属于发语音唱歌玩。
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,1,发语音玩,内容为歌词或诗句，用户以唱歌或念词方式使用语音，属于娱乐性玩耍。
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,1,发语音玩,明显是周杰伦《红尘客栈》歌词，用户唱歌或念词，属于发语音玩。
7Fyf9R2ailw.aac,啊啊啊啊。,1,发语音玩,无意义发声，纯娱乐性，属于发语音玩。
z_TJyuFoy6A.aac,得劲儿魔法，得劲儿魔法啊得得得得得劲儿魔法人要出门，得劲儿魔法人回来了，对着魔法人你在干啥，人你在干啥，对着魔法，对着魔法。,1,发语音玩,重复搞怪词语，模仿魔法咒语，明显是娱乐玩耍。
xoKNKE3DBfY.aac,呃叫哥哥，太小了叫叔叔，太老了叫妈妈，性格不对，自己想想那个叫什么叫哥哥。,0,非发语音玩,内容为正常指导称呼，属于日常交流，非娱乐性玩耍。
0nE5YPovRck.aac,Ok ok我也来试试赛季function。,0,非发语音玩,正常谈论游戏功能，属于日常对话，非发语音玩。
h892B7xz46o.aac,没事的宝贝。,0,非发语音玩,安慰话语，正常交流，非娱乐性。
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有？,0,非发语音玩,疑问句，正常讨论，非发语音玩。
gI1EscRnMG8.aac,"You dance at night,You dance at night,Hello is what,Kiss me.",1,发语音玩,英文歌词，用户唱歌或念词，属于娱乐性玩耍。
UPRW6eTotgY.aac,为什么没有台湾的人发音让我听一听啊，感觉很可爱诶。,0,非发语音玩,正常询问和表达感受，属于日常交流。
7uI4qeQ8YyY.aac,兄弟们有没有劲儿，有没有劲儿？,0,非发语音玩,正常互动喊话，属于日常交流，非明显娱乐玩耍。
1NjLWu9sC5Y.aac,中奖概率倍儿高，奖品也倍儿好，手机插票被吃鸡腿，还有大鸡，老铁直接给你背包，加倍也把你背好，手机丢了，不知今天还有大几楼，我还没到。,0,非发语音玩,内容像广告或推销话术，属于正常陈述，非娱乐玩耍。
r1ZuaFK5MoI.aac,贝儿怎么还是古娜拉，黑暗之神黑古娜，呼。,1,发语音玩,模仿巴啦啦小魔仙台词，明显是玩梗娱乐。
TYm2Y9vaKuw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,歌词或诗句，用户唱歌或朗读，属于娱乐性玩耍。
01uFmfvocSY.aac,为什么可以用语音了？,0,非发语音玩,正常疑问句，询问功能，非娱乐玩耍。
LtCUVaSBTOw.aac,他那个是画的哟。,0,非发语音玩,正常陈述事实，属于日常交流。
LimkR3k3znE.aac,别闹，叔叔在尿尿，滋滋滋滋滋滋滋。,1,发语音玩,搞怪模仿尿尿声音，明显是娱乐玩耍。
r2zRdhcLxHo.aac,人的心脏，平均每分钟会跳动六十至一百次，我数不清自己心脏跳动频率的那天，连云上坠落的雨珠，都一起被打乱了节奏。悸动，雀跃，紧张，汇聚成了所有无处安放的心动。这个雨季，少女温热的心脏，跳动了一百零一下。,1,发语音玩,文艺朗读或念散文，属于娱乐性语音玩耍。
4fVVHRFkHpE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,1,发语音玩,歌词片段，用户唱歌或念词，属于发语音玩。
l-vI7VcR-v8.aac,两千两百二十二块二毛二。,0,非发语音玩,正常报数，属于日常陈述，非娱乐玩耍。
vPPHI56WKtQ.aac,评论区就真的没有一个人语音是真的吗？,0,非发语音玩,表达对评论区现象的质疑，有实际交流意图，非娱乐性语音。
sax2hcarrF4.aac,啊三明治三明治。,1,发语音玩,简单重复词语，无实质内容，属于随意玩耍的语音。
h-q92awBvDA.aac,三明治三明治。新鲜出炉的三明治，快来买。,0,非发语音玩,模仿叫卖，有明确目的和内容，非娱乐性语音。
yeQIkUe9UwI.aac,为什么他们都叫我恶魔，因为你杀人啦，可是我分明救人啦，为什么他们都叫你骗人，因为我救人啦，可是你分明杀人啦，啦啦啦。,0,非发语音玩,叙述一段有情节的对话，表达观点，有实质内容。
vooIllMcRck.aac,他们都说我萌妹，可我喊的是另类呀，从开始的默默无闻，到现在的另类神，从开始的一个人，我现在庞大的师门，许我百年之岁月，转眼流年成思念，一生一代一字变，我一念一笑一再见，鲜血洒满我路途，刀剑随我战江湖，我愿用我一世孤独，换我有梦去追逐，可曾看过我皱眉，可曾见我怕过谁，就算千军把我围，我一样潇洒走一回。,0,非发语音玩,说唱或喊麦风格，有完整歌词和情感表达，非随意玩耍。
hi7jX-7c4kA.aac,叫叫。,1,发语音玩,简单重复单字，无实际意义，属于娱乐性语音。
8mREGn4g738.aac,感情里的怪咖，有铺垫就不尴尬。,0,非发语音玩,类似歌词或感慨，有具体含义，非无意义玩耍。
IobnmcgsLC0.aac,来个小破烂孩，我是烟头叔叔。,0,非发语音玩,角色扮演式互动，有明确指向和内容，非纯娱乐。
