voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,0,非搞笑/玩梗,叫卖内容，无明确搞笑结构或玩梗依据，Step9判0。
MPZoVPwchP8.aac,我。无有心啊。,0,非搞笑/玩梗,简短无意义，无搞笑意图，Step9判0。
tS0PRYagJ7w.aac,suddisfection。,0,非搞笑/玩梗,无意义英文词，无搞笑结构，Step9判0。
UQXsOv5Zebk.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,1,搞笑/玩梗,命中Step1：出现逗乐意图短语“没绷住”，且有具体内容支撑主动逗乐。
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那仔细想想，宝宝们该叫我什么呢？呃，对了，那就叫我哥哥吧。,1,搞笑/玩梗,命中Step2第1条自嘲式反转：先分析称谓矛盾，最后荒诞反转叫哥哥，制造笑点。
o3E9j390gRc.aac,我去，我去真的吗主播。,0,非搞笑/玩梗,单纯惊讶疑问，无搞笑结构，Step9判0。
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,1,搞笑/玩梗,命中Step2第6条：恶搞改编歌词，将《最炫民族风》与生肖歌拼贴，效果荒诞滑稽。
YkMLiCnygPw.aac,city spection,0,非搞笑/玩梗,无意义英文词，无搞笑结构，Step9判0。
rtL-f05hkrk.aac,我听见你心中那动人的天籁，就呼噜一夜春风袭来，满面桃花开。我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫纲虎兔攒西航。龙在左，蛇在右马，匆匆起来道。猴鸡相交换，狗猪来帮忙，12大侠菜金刚，12大侠菜金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。一个志向要做栋梁，一个瓦孔星，紫金山，一个服务器好，但是再有点太夸张。,1,搞笑/玩梗,命中Step2第6条：恶搞改编歌词，包含网络热梗“肥肥胖胖是太阳”等，荒诞滑稽。
L4k40PPfztg.aac,666。,0,非搞笑/玩梗,简短数字回复，无搞笑意图，Step9判0。
T0KVbA1hOcQ.aac,不是啊，仙帝成年了吗？,0,非搞笑/玩梗,疑问句，无明确搞笑结构或玩梗依据，Step9判0。
Xgiwp3_7Z-c.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发。檀香拂过玉镯弄轻纱。啊空留一盏芽色的清茶。,0,非搞笑/玩梗,纯歌词演唱，无搞笑结构，Step9判0。
9M-dxh8mEDM.aac,房暖睡着了，美丽的红房间。想你的旧照片没必要听告别，丢弃的播放键也情愿冒险，却在她的身边。你那些水分感谢和谁能够走多远，转过几条街就能找到关键解开我的问题。没什么悬念。真的极够了，还是回到原点，我该如何出现在你的面前。,0,非搞笑/玩梗,歌词或叙述，无搞笑结构，Step9判0。
QVMT11Au7es.aac,哈哈哈哈哈。哎呀。妈，嘿嘿。,0,非搞笑/玩梗,命中Step5：纯拟声笑声字符，无独立语义和主动制造笑点，判0。
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,似歌词或段子，但无法明确识别具体梗，无搞笑结构主导，Step9判0。
6iP_L59aEco.aac,我去，我去快手竟然可以发语音了。谁跟我语音聊天呀？,0,非搞笑/玩梗,单纯惊讶发现新功能，无搞笑结构，Step9判0。
1trc1Uq3gXM.aac,66666玩意这啥呢？,0,非搞笑/玩梗,数字加疑问，无搞笑结构，Step9判0。
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，宁抬宁抬抬肥肥胖胖是太阳，鼓鼓浪浪是山岗。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商一个伏隙，好的实在有点太夸张。,1,搞笑/玩梗,命中Step2第6条：恶搞改编歌词，包含网络热梗“肥肥胖胖是太阳”等，荒诞滑稽。
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊。漫天的星光有一颗是你的愿望。,0,非搞笑/玩梗,纯歌词演唱，无搞笑结构，Step9判0。
Rs-7sdIVWSA.aac,有喘口气吧，叫大人。真心喊鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人心扉。感情很重，你别轻易卑微。,0,非搞笑/玩梗,内容为鸡汤式歌词/顺口溜，无搞笑结构或笑声词，未命中任何搞笑规则。
PDVvkWSzBCw.aac,city spection,0,非搞笑/玩梗,文本简短无上下文，无搞笑特征，未命中任何规则。
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,1,搞笑/玩梗,Step2-6：恶搞改编歌词，后半段荒诞滑稽，主动制造笑点。
d7DEbwWlFkc.aac,快手能发语音了也。,0,非搞笑/玩梗,单纯陈述发现新功能，无搞笑意图，未命中规则。
K01yNJPMPs8.aac,hello，hello，do you are you my打不打呀，不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及。一切幻想写入了歌里。,0,非搞笑/玩梗,混合英文和歌词，无明确搞笑结构或笑点，未命中规则。
N1XYJBbs2XE.aac,嘿嘿嘿嘿嘿嘿嘿嘿。嘿嘿嘿嘿。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，归为简短回应。
XuAzJujP5yU.aac,别闹了。,0,非搞笑/玩梗,普通回应，无搞笑结构或意图，未命中规则。
GsBq_QiFx8o.aac,卖三明治了。,0,非搞笑/玩梗,普通叫卖，无搞笑特征，未命中规则。
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,非搞笑/玩梗,普通提问，无搞笑意图，未命中规则。
h7PG80tyPL0.aac,拔萝卜，拔萝卜，嘿哟嘿哟，拔萝卜，嘿哟嘿哟，拔不动。老婆婆快来来和我们一起拔萝卜，拔萝卜，拔萝卜。拔呀拔呀拔萝卜，小朋友快来来和我们一起拔萝卜，拔萝卜。嘿哟嘿哟，拔不动，嘿哟嘿哟，拔不动了。小乌龟，小兔兔和文明一起拔萝卜，拔萝卜，拔萝卜，嘿哟嘿哟，拔动了。扒完了，居然让那个老头拉走了。,1,搞笑/玩梗,Step2-1：改编儿歌，结尾反转荒诞，主动制造笑点。
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧。cety section。,0,非搞笑/玩梗,普通叙述，无搞笑结构或笑点，未命中规则。
rpo-9KNADYE.aac,东川与西风，情意渺渺与心肠。忘姑娘模样深情终究难方向。,0,非搞笑/玩梗,古风歌词，无搞笑特征，未命中规则。
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，你叫妈妈，性格不对，你小小。你应该叫什么？,1,搞笑/玩梗,Step2-2/9：调侃称呼，用身份称谓荒诞不匹配制造笑点。
yaGfzi0pn24.aac,啊啊。妈妈。那么多。,0,非搞笑/玩梗,无意义短句，无搞笑结构，未命中规则。
o_TI9FIaXD8.aac,哈喽哈喽。,0,非搞笑/玩梗,普通打招呼，无搞笑意图，未命中规则。
dHM4SpvMpHo.aac,我去闺蜜你们。我也是直接下载上了好吧。,0,非搞笑/玩梗,分享下载行为，无搞笑结构，未命中规则。
6J9LgdGEcbg.aac,让我再看你一遍，什么，难道没上一遍。孤独的少年静静地在等一遍，欢迎老天，我是可爱的老公。我想当你的男人我知道。那个夏天就像青春一样回不来。,1,搞笑/玩梗,Step2-6：恶搞改编歌词，加入荒诞内容（欢迎老天，我是可爱的老公），主动制造笑点。
_vwwnsuyxxU.aac,我不要吃青菜，我要吃西瓜。,0,非搞笑/玩梗,普通表达喜好，无搞笑结构，未命中规则。
PVCaqfC2H-4.aac,先开始就是抖音有，嗯，应该说抖音一直都有。然后这个快手。差不多是最近才有的。,0,非搞笑/玩梗,客观叙述功能差异，无搞笑意图，未命中规则。
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,非搞笑/玩梗,单纯感叹新功能，无搞笑结构，未命中规则。
gaUGEq_M8To.aac,祝你穿过西海小太阳。人心很贵，虽然没有什么都往心里去，没心没肺可能活的不累。真心很乖，你的小人就怪感情很有力，心理卑微。,0,非搞笑/玩梗,内容为鸡汤式歌词，无搞笑结构或笑声词，未命中任何判1规则。
d1MgHNSHBXA.aac,就是咱快手什么时候弄的这个。嗯，sight is fightion。,0,非搞笑/玩梗,前半句疑问，后半句英文无法明确识别为具体梗，无搞笑结构，判0。
ugLAa1yfs2A.aac,哈哈哈哈哈哈。哎呀我去。,0,非搞笑/玩梗,纯笑声+感叹，无具体内容支撑，属简短回应，Step5排除。
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非搞笑/玩梗,表达困惑/求助，无搞笑结构或笑声词，判0。
mTi_MFPgHrI.aac,为什么我不能语音评论呀？,0,非搞笑/玩梗,单纯疑问，无搞笑意图，判0。
98xTqh8K97k.aac,看着我想笑又想哭的。不知道从哪里来的一股幸福感。,0,非搞笑/玩梗,描述情绪反应，非主动制造笑点，无搞笑结构，判0。
if8hGYqhONQ.aac,中奖奖率倍儿高，将军野马倍儿好，收集钞票，奔驰金雕，还有大金刀。,1,搞笑/玩梗,符合Step2第8条：夸张堆砌对仗式喊麦体，明显以逗乐为目的。
Ybm8lzC7RcM.aac,为了你我变成老人模样。为了你燃烧了疯狂。为了你穿上厚厚的伪装。为了你欢乐心肠。,0,非搞笑/玩梗,普通歌词风格，无荒诞或反转，无搞笑结构，判0。
52rQybzlk0U.aac,不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,鸡汤式内容，无搞笑结构或笑声词，判0。
KVS_rkpwdGQ.aac,呃，叫哥哥太少了。但是声音太老了，叫妈妈识别不对，仔细想想。给个小心吧。,1,搞笑/玩梗,符合Step2第2条：调侃他人/模仿语气，明显在拿对方开玩笑，带戏谑。
Jo0iWSaviC4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,歌词或感慨，无搞笑结构，判0。
LQAKH5Q7pzg.aac,无时无刻像是一种无法停止单曲循环的。呜命啊，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词风格，无荒诞或反转，无搞笑意图，判0。
gWN09SaEMvo.aac,咪咪咪咪。咪咪咪咪咪。咪咪咪咪咪咪咪。,0,非搞笑/玩梗,纯拟声无意义，无搞笑结构，判0。
59Kh8jvcvJY.aac,面藕。,0,非搞笑/玩梗,极短无特征，判0。
TsbiRA3_5eo.aac,哗哗哗。坏花花。,0,非搞笑/玩梗,简短无明确搞笑结构，无法识别为玩梗，判0。
OMgOgbZl_u0.aac,俺真的不会呀sixfaction。,0,非搞笑/玩梗,表达不会，sixfaction无法明确识别为具体梗，无搞笑结构，判0。
n07N18TC840.aac,b。,0,非搞笑/玩梗,单个字母，无意义，判0。
jxLppWzSFoU.aac,set is a foction。,0,非搞笑/玩梗,无法明确识别为具体梗，无搞笑结构，判0。
HF3OnlEi_0g.aac,喂喂喂喂喂。,0,非搞笑/玩梗,单纯重复，无意义，判0。
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个颠儿郎当。一个真相要做栋梁，一个挖空心思经商，一个和其好的实在有点太夸张。,1,搞笑/玩梗,符合Step2第6条：恶搞改编歌词，后半段荒诞押韵，明显主动制造笑点。
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,0,非搞笑/玩梗,Step2排除：单纯转述模仿挑战视频内容，非主动制造笑点。
yhHxVRIxANg.aac,size she faction,0,非搞笑/玩梗,ASR无意义，无搞笑结构，判0。
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我。去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的钟满阳。然后我原本是想先录原版的，但是呢，因为我过几天要做手术。我之前约了一个距离的假发，但是它一直没有到。然后我又怕自己做造型做的不够好，所以就只能先录一个这个，改一个末班车。,0,非搞笑/玩梗,Step9兜底：纯叙述说明创作背景，无搞笑意图。
tDbl7B92bfA.aac,旋转体能变成我们伤口的指纹。留在每一个爱过的人，请放你脚吻。爱过几分，恨过几人，越珍惜越疼。等了多久，然后清晨却怎恨别人分不。故乡。,0,非搞笑/玩梗,Step9兜底：疑似歌词，无搞笑结构或明确梗依据。
3M2yvRA8KBM.aac,滚。,0,非搞笑/玩梗,Step9兜底：单字无搞笑意图。
duL_ghgL7lQ.aac,不管我屁事啊，咋的，把我当人治屎了呀，姐，你别这样搞我行不行啊？,0,非搞笑/玩梗,Step9兜底：抱怨吐槽，无自嘲或反转，核心非搞笑。
7IzU5VsO5pg.aac,我后悔一遍又痛哭一遍。,0,非搞笑/玩梗,Step9兜底：情绪表达，无搞笑结构。
ezNSnX_0PI8.aac,咱就说所以说setifuction。,0,非搞笑/玩梗,ASR无意义，无搞笑结构。
e1T9mPOUwQA.aac,啊嘛去。,0,非搞笑/玩梗,ASR无意义，无搞笑结构。
gS-xvJU3aG0.aac,真的好崩溃呀。一发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,Step9兜底：抱怨吐槽，非主动制造笑点。
Ssok44Xqvwk.aac,行行行行行行行行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。出来出来，出来出来。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无独立语义和搞笑意图。
7yoBbBajyao.aac,方便面太瓜蛋，看着样子也不好。你说这算什么犯我的朋友啊，你赶紧。别吃了，哎呦哎嗨呦。,0,非搞笑/玩梗,Step9兜底：抱怨食物，无明确搞笑结构。
o2rcTSWokSc.aac,像你说过那样的爱，我想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,Step2第7条：原版歌词，无法明确识别为网络热梗，判0。
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试。有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9兜底：歌词/情感表达，无搞笑结构。
8JCadq1c1A4.aac,哈哈哈哈。厉害了。嘿嘿嘿嘿。,0,非搞笑/玩梗,Step6排除：笑声+夸赞，夸赞为核心，且无具体内容支撑。
XDJ6zuMSXxc.aac,sadicfession。,0,非搞笑/玩梗,ASR无意义，无搞笑结构。
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,0,非搞笑/玩梗,Step9兜底：教学指导，无搞笑意图。
G1xJjvFxIgk.aac,不如串口气吧，小家人真心很乖乖乖。不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step9兜底：鸡汤劝慰，无搞笑结构。
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你。,0,非搞笑/玩梗,Step9兜底：歌词/情感表达，无搞笑结构。
ay6O2qG1B9U.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐那么放。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,Step9兜底：抒情文案，无荒诞反转或搞笑结构。
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的。呜呜呜，格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step9兜底：内容为歌词式感慨，无搞笑结构或玩梗意图，判0。
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑。我只求今朝拥入你怀抱。红尘客绽放四刀。斩鱼夺宿命枪。,0,非搞笑/玩梗,Step9兜底：古风歌词片段，无搞笑意图，判0。
