voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Rs-7sdIVWSA.aac,有喘口气吧，叫大人。真心喊鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人心扉。感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step9兜底：普通鸡汤/歌词，无搞笑结构或笑声词，不主动制造笑点。
PDVvkWSzBCw.aac,city spection,0,非搞笑/玩梗,Step9兜底：简短无意义，无搞笑特征，无法识别具体梗。
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，后半段荒诞堆砌，主动制造笑点。
d7DEbwWlFkc.aac,快手能发语音了也。,0,非搞笑/玩梗,Step9兜底：单纯陈述发现新功能，无搞笑意图。
K01yNJPMPs8.aac,hello，hello，do you are you my打不打呀，不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及。一切幻想写入了歌里。,0,非搞笑/玩梗,Step9兜底：中英混杂+歌词，无明确搞笑结构或具体梗依据，精确率优先判0。
N1XYJBbs2XE.aac,嘿嘿嘿嘿嘿嘿嘿嘿。嘿嘿嘿嘿。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无独立语义和主动制造笑点。
XuAzJujP5yU.aac,别闹了。,0,非搞笑/玩梗,Step9兜底：简短日常用语，无搞笑结构。
GsBq_QiFx8o.aac,卖三明治了。,0,非搞笑/玩梗,Step9兜底：简单陈述，无搞笑意图。
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,非搞笑/玩梗,Step9兜底：普通提问，无搞笑结构。
h7PG80tyPL0.aac,拔萝卜，拔萝卜，嘿哟嘿哟，拔萝卜，嘿哟嘿哟，拔不动。老婆婆快来来和我们一起拔萝卜，拔萝卜，拔萝卜。拔呀拔呀拔萝卜，小朋友快来来和我们一起拔萝卜，拔萝卜。嘿哟嘿哟，拔不动，嘿哟嘿哟，拔不动了。小乌龟，小兔兔和文明一起拔萝卜，拔萝卜，拔萝卜，嘿哟嘿哟，拔动了。扒完了，居然让那个老头拉走了。,1,搞笑/玩梗,Step2第1条：儿歌改编+反转结局（老头拉走），自嘲式荒诞，主动制造笑点。
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧。cety section。,0,非搞笑/玩梗,Step9兜底：普通叙述+无意义词，无搞笑结构。
rpo-9KNADYE.aac,东川与西风，情意渺渺与心肠。忘姑娘模样深情终究难方向。,0,非搞笑/玩梗,Step9兜底：古风歌词/诗句，无搞笑意图。
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，你叫妈妈，性格不对，你小小。你应该叫什么？,1,搞笑/玩梗,Step2第9条：身份称呼玩梗，用荒诞不匹配制造笑点。
yaGfzi0pn24.aac,啊啊。妈妈。那么多。,0,非搞笑/玩梗,Step9兜底：无上下文，无搞笑结构。
o_TI9FIaXD8.aac,哈喽哈喽。,0,非搞笑/玩梗,Step9兜底：简单打招呼，无搞笑意图。
dHM4SpvMpHo.aac,我去闺蜜你们。我也是直接下载上了好吧。,0,非搞笑/玩梗,Step9兜底：口语化叙述，无明确搞笑结构或梗依据。
6J9LgdGEcbg.aac,让我再看你一遍，什么，难道没上一遍。孤独的少年静静地在等一遍，欢迎老天，我是可爱的老公。我想当你的男人我知道。那个夏天就像青春一样回不来。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词（《成都》等），荒诞拼接，主动制造笑点。
_vwwnsuyxxU.aac,我不要吃青菜，我要吃西瓜。,0,非搞笑/玩梗,Step9兜底：简单表达偏好，无搞笑结构。
PVCaqfC2H-4.aac,先开始就是抖音有，嗯，应该说抖音一直都有。然后这个快手。差不多是最近才有的。,0,非搞笑/玩梗,Step9兜底：普通叙述，无搞笑意图。
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,非搞笑/玩梗,Step9兜底：单纯感叹发现新功能，无搞笑结构。
gaUGEq_M8To.aac,祝你穿过西海小太阳。人心很贵，虽然没有什么都往心里去，没心没肺可能活的不累。真心很乖，你的小人就怪感情很有力，心理卑微。,0,非搞笑/玩梗,Step9兜底：内容为鸡汤式歌词，无搞笑结构或笑声词，非主动制造笑点。
d1MgHNSHBXA.aac,就是咱快手什么时候弄的这个。嗯，sight is fightion。,0,非搞笑/玩梗,Step9兜底：疑问句+英文短语，无搞笑意图，非主动逗乐。
ugLAa1yfs2A.aac,哈哈哈哈哈哈。哎呀我去。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符+感叹，无具体内容支撑，归为简短回应。
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非搞笑/玩梗,Step9兜底：表达困惑/抱怨，无搞笑结构，非主动制造笑点。
mTi_MFPgHrI.aac,为什么我不能语音评论呀？,0,非搞笑/玩梗,Step9兜底：单纯疑问，无搞笑意图。
98xTqh8K97k.aac,看着我想笑又想哭的。不知道从哪里来的一股幸福感。,0,非搞笑/玩梗,Step9兜底：表达情绪反应，非主动构造笑点。
if8hGYqhONQ.aac,中奖奖率倍儿高，将军野马倍儿好，收集钞票，奔驰金雕，还有大金刀。,0,非搞笑/玩梗,Step9兜底：喊麦式宣传语，无明确反转或荒诞，无法确认是搞笑意图。
Ybm8lzC7RcM.aac,为了你我变成老人模样。为了你燃烧了疯狂。为了你穿上厚厚的伪装。为了你欢乐心肠。,0,非搞笑/玩梗,Step9兜底：歌词风格，无搞笑结构，非主动逗乐。
52rQybzlk0U.aac,不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step9兜底：鸡汤式劝诫，无搞笑结构或笑声词。
KVS_rkpwdGQ.aac,呃，叫哥哥太少了。但是声音太老了，叫妈妈识别不对，仔细想想。给个小心吧。,0,非搞笑/玩梗,Step9兜底：调侃语气但核心是评价建议，非主动制造笑点。
Jo0iWSaviC4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,Step9兜底：歌词/鸡汤，无搞笑结构。
LQAKH5Q7pzg.aac,无时无刻像是一种无法停止单曲循环的。呜命啊，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词改编，无明确搞笑反转，非主动逗乐。
gWN09SaEMvo.aac,咪咪咪咪。咪咪咪咪咪。咪咪咪咪咪咪咪。,0,非搞笑/玩梗,Step9兜底：无意义拟声词，无搞笑意图。
59Kh8jvcvJY.aac,面藕。,0,非搞笑/玩梗,Step9兜底：极短无特征，无搞笑结构。
TsbiRA3_5eo.aac,哗哗哗。坏花花。,0,非搞笑/玩梗,Step9兜底：拟声+简单词，无法识别具体梗，非主动制造笑点。
OMgOgbZl_u0.aac,俺真的不会呀sixfaction。,0,非搞笑/玩梗,Step9兜底：表达不会，无搞笑结构。
n07N18TC840.aac,b。,0,非搞笑/玩梗,Step9兜底：单字母无意义，判0。
jxLppWzSFoU.aac,set is a foction。,0,非搞笑/玩梗,Step9兜底：英文短语无上下文，无搞笑意图。
HF3OnlEi_0g.aac,喂喂喂喂喂。,0,非搞笑/玩梗,Step9兜底：测试/呼唤，无搞笑结构。
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个颠儿郎当。一个真相要做栋梁，一个挖空心思经商，一个和其好的实在有点太夸张。,0,非搞笑/玩梗,Step9兜底：歌词+顺口溜，但无法明确识别具体梗，无笑声词，非主动制造笑点。
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,1,搞笑/玩梗,Step2-11：明确识别出网络热梗“哥哥我摔倒了”，属于主动玩梗。
yhHxVRIxANg.aac,size she faction,0,非搞笑/玩梗,ASR文本无意义，无搞笑结构，Step9兜底判0。
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我。去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的钟满阳。然后我原本是想先录原版的，但是呢，因为我过几天要做手术。我之前约了一个距离的假发，但是它一直没有到。然后我又怕自己做造型做的不够好，所以就只能先录一个这个，改一个末班车。,0,非搞笑/玩梗,纯叙述解释，无搞笑结构，Step9兜底判0。
tDbl7B92bfA.aac,旋转体能变成我们伤口的指纹。留在每一个爱过的人，请放你脚吻。爱过几分，恨过几人，越珍惜越疼。等了多久，然后清晨却怎恨别人分不。故乡。,0,非搞笑/玩梗,疑似歌词，无搞笑结构，Step9兜底判0。
3M2yvRA8KBM.aac,滚。,0,非搞笑/玩梗,单字无搞笑意图，Step9兜底判0。
duL_ghgL7lQ.aac,不管我屁事啊，咋的，把我当人治屎了呀，姐，你别这样搞我行不行啊？,0,非搞笑/玩梗,抱怨吐槽，无搞笑结构，Step9兜底判0。
7IzU5VsO5pg.aac,我后悔一遍又痛哭一遍。,0,非搞笑/玩梗,感叹句，无搞笑结构，Step9兜底判0。
ezNSnX_0PI8.aac,咱就说所以说setifuction。,0,非搞笑/玩梗,ASR文本无意义，无搞笑结构，Step9兜底判0。
e1T9mPOUwQA.aac,啊嘛去。,0,非搞笑/玩梗,无意义短句，无搞笑结构，Step9兜底判0。
gS-xvJU3aG0.aac,真的好崩溃呀。一发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,抱怨叙述，无搞笑结构，Step9兜底判0。
Ssok44Xqvwk.aac,行行行行行行行行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。出来出来，出来出来。,0,非搞笑/玩梗,笑声为纯拟声，核心意图为不耐烦，无搞笑结构，Step5/Step9判0。
7yoBbBajyao.aac,方便面太瓜蛋，看着样子也不好。你说这算什么犯我的朋友啊，你赶紧。别吃了，哎呦哎嗨呦。,0,非搞笑/玩梗,吐槽食物，无搞笑结构，Step9兜底判0。
o2rcTSWokSc.aac,像你说过那样的爱，我想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,原版歌词，无恶搞或玩梗，Step9兜底判0。
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试。有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词或抒情，无搞笑结构，Step9兜底判0。
8JCadq1c1A4.aac,哈哈哈哈。厉害了。嘿嘿嘿嘿。,0,非搞笑/玩梗,笑声+夸赞，夸赞为核心意图，Step6排除，判0。
XDJ6zuMSXxc.aac,sadicfession。,0,非搞笑/玩梗,ASR文本无意义，无搞笑结构，Step9兜底判0。
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,0,非搞笑/玩梗,教学指导，无搞笑结构，Step9兜底判0。
G1xJjvFxIgk.aac,不如串口气吧，小家人真心很乖乖乖。不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,鸡汤式顺口溜，无搞笑结构，Step9兜底判0。
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你。,0,非搞笑/玩梗,歌词或抒情，无搞笑结构，Step9兜底判0。
ay6O2qG1B9U.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐那么放。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,文案式抒情，无搞笑结构，Step9兜底判0。
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的。呜呜呜，格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step9兜底：普通歌词片段，无搞笑结构或玩梗意图。
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑。我只求今朝拥入你怀抱。红尘客绽放四刀。斩鱼夺宿命枪。,0,非搞笑/玩梗,Step9兜底：古风歌词，无搞笑结构或玩梗意图。
7Fyf9R2ailw.aac,啊啊啊。,0,非搞笑/玩梗,Step5排除：纯拟声字符，无独立语义，无搞笑意图。
z_TJyuFoy6A.aac,得劲魔法，得劲魔法。啊对对对对对，这儿魔方人要什么人，对这儿魔方扔回来了，对这儿魔方。人你在干啥人你在干啥，对家人没法，对家人没法。,0,非搞笑/玩梗,Step9兜底：内容混乱，无明确搞笑结构或可识别梗，无法判定为主动制造笑点。
xoKNKE3DBfY.aac,呃，小哥哥太小了。叫叔叔太冷了。叫妈妈性格不对，请想想那个叫什么。啊，小哥哥。,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄称谓的荒诞不匹配制造笑点。
0nE5YPovRck.aac,我困，我困了，我也来试试。city fection,0,非搞笑/玩梗,Step9兜底：普通叙述，无明确搞笑结构或可识别梗。
h892B7xz46o.aac,没事的宝贝。,0,非搞笑/玩梗,Step9兜底：普通安慰语，无搞笑意图。
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有。,0,非搞笑/玩梗,Step9兜底：普通回应，无搞笑结构。
gI1EscRnMG8.aac,一堆鞋带，一堆鞋带。hello is what's kiss me,0,非搞笑/玩梗,Step9兜底：内容杂乱，无明确搞笑结构或可识别梗。
UPRW6eTotgY.aac,为什么没有台湾的人发言让我听一听呀，感觉很可爱。,0,非搞笑/玩梗,Step9兜底：普通提问，无搞笑意图。
7uI4qeQ8YyY.aac,兄弟们有没有劲，有没有劲。,0,非搞笑/玩梗,Step9兜底：普通起哄式喊话，无具体搞笑结构。
1NjLWu9sC5Y.aac,住家在里边。手机插片被。就这个礼拜。,0,非搞笑/玩梗,Step9兜底：无意义碎片语句，无搞笑意图。
r1ZuaFK5MoI.aac,笨怎么还是古娜娜，黑暗之神，黑古娜夫。,1,搞笑/玩梗,Step2第11条：能明确识别出《巴啦啦小魔仙》经典台词梗，属于网络热梗引用。
TYm2Y9vaKuw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
01uFmfvocSY.aac,为什么可以用语音了？,0,非搞笑/玩梗,Step9兜底：普通疑问句，无搞笑意图。
LtCUVaSBTOw.aac,他那个是画的哟。,0,非搞笑/玩梗,Step9兜底：普通陈述，无搞笑结构。
LimkR3k3znE.aac,别闹叔叔在尿尿吱吱吱吱吱吱。,1,搞笑/玩梗,Step2第3条：荒诞场景描述（叔叔在尿尿）加拟声词，明显主动制造笑点。
r2zRdhcLxHo.aac,人的心脏。平均每分钟会跳动60。这100字。我数不清自己心脏跳动频率的那天。林依晨就有李珠。都一起被打乱了节奏。既懂雀跃。紧张。汇聚成了所有无处安放的心动。这个雨季。像你温热的心脏。跳动了101下。,0,非搞笑/玩梗,Step9兜底：文艺叙述，无搞笑结构或玩梗意图。
4fVVHRFkHpE.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
l-vI7VcR-v8.aac,两千两百22块二毛二。,0,非搞笑/玩梗,Step9兜底：数字念法，无搞笑结构或玩梗意图。
vPPHI56WKtQ.aac,评论区就真的没有一个语音是真的吗？,0,非搞笑/玩梗,普通疑问/吐槽，无搞笑结构或笑声词，Step9兜底判0。
sax2hcarrF4.aac,三明治，三明治。,0,非搞笑/玩梗,简单重复，无搞笑意图，Step9判0。
h-q92awBvDA.aac,山明治，山明治新鲜出炉的山明治快来买。,0,非搞笑/玩梗,模仿叫卖，属于转述/模仿，非主动构造笑点，Step2排除，Step9判0。
yeQIkUe9UwI.aac,为什么他们都叫我恶魔。因为你杀人啦。进来啦，为什么他们都叫你辫子。因为我救人啦。啦啦啦啦啦。,1,搞笑/玩梗,Step2-2调侃他人/反转：杀人→恶魔，救人→辫子，形成荒诞反差笑点。
vooIllMcRck.aac,他们都说我萌妹口喊的是另类呀。从开始的默默无闻，到现在的另类神，从开始的一个人，我现在庞大的师门。许我百年之岁月转眼流年成，思念一生一带一字遍我一念一笑一再见，鲜血洒满我骆驼。刀剑随我战江湖，我却用我一世孤独，换我有梦去追逐，可曾看过我皱眉可曾见我怕过。谁就算千军把我围我一样潇洒走一回。,0,非搞笑/玩梗,喊麦/励志内容，无搞笑结构或笑声词，Step9判0。
