voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
K01yNJPMPs8.aac,哈喽哈喽，队友有麦打不打呀？不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及，一切幻想写入了歌里。,0,非观点表达,Step1：无观点标记词，后半部分似歌词，判0。
N1XYJBbs2XE.aac,,0,非观点表达,Step1：空文本，无观点，判0。
XuAzJujP5yU.aac,别闹了。,0,非观点表达,Step1：无观点标记词，祈使句无独立判断，判0。
GsBq_QiFx8o.aac,买三明治了。,0,非观点表达,Step1：无观点标记词，纯叙事，判0。
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
h7PG80tyPL0.aac,拔萝卜拔萝卜，嘿哟嘿哟拔萝卜，嘿哟嘿哟拔不动，老婆婆快来，来跟我们一起拔萝卜，拔萝卜拔萝卜，拔呀拔呀拔萝卜，小朋友快来，来和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔不动，嘿哟嘿哟拔不动了，小乌龟小兔兔，和我们一起拔萝卜，拔萝卜拔萝卜，嘿哟嘿哟拔动了，拔完了，居然让那个老头拉走了。,0,非观点表达,Step4：明显为儿歌歌词，归唱歌/朗诵，判0。
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧，Satisfaction.,0,非观点表达,Step1：无观点标记词，叙事+无意义结尾，判0。
rpo-9KNADYE.aac,东船与西舫轻烟袅袅，余生长望姑娘模样，深情终究难放下。,0,非观点表达,Step1：无观点标记词，似古风歌词/抒情，判0。
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,观点表达,Step1命中“应该”，Step2有具体判断（太小、太老、不对），形成独立观点，判1。
yaGfzi0pn24.aac,,0,非观点表达,Step1：空文本，无观点，判0。
o_TI9FIaXD8.aac,哈喽哈喽。,0,非观点表达,Step1：无观点标记词，纯问候，判0。
dHM4SpvMpHo.aac,我去桂林你们我也是直接下载上了好吧。,0,非观点表达,Step1：无观点标记词，叙事且语义不清，判0。
6J9LgdGEcbg.aac,让我再看你一遍，从南到北，像一杯多过路，蒙住的双眼，这么大的一片花一样鲜明，她是谁家的姑娘，不像当年的男人，我知道，那些夏天，就像青春一样回不来。,0,非观点表达,Step4：含“我知道”但属于歌词意象性表达，归唱歌/朗诵，判0。
_vwwnsuyxxU.aac,我不要吃青菜，我要吃虾。,0,非观点表达,Step1：无观点标记词，个人意愿陈述，非判断，判0。
PVCaqfC2H-4.aac,先开始只是抖音有，嗯，应该说抖音一直都有，然后这个快手差不多是最近才有的。,1,观点表达,Step1命中“应该”，Step2有具体事实判断（抖音一直有、快手最近才有），判1。
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,非观点表达,Step1：无观点标记词，仅感叹事实，无独立判断，判0。
gaUGEq_M8To.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活着不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,1,观点表达,包含判断主张词“不要”“才能”，且后面有具体建议（Step1命中，Step2有实质内容），未落入其他排除规则，判1。
d1MgHNSHBXA.aac,不是咱快手什么时候弄的这个嗯satisfaction。,0,非观点表达,无观点标记词，仅为疑问句（Step1未命中），判0。
ugLAa1yfs2A.aac,哈哈哈哈哈哈哈哈哈哈哈哈哎呦我去。,0,非观点表达,纯笑声，无观点标记词（Step1未命中），判0。
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,非观点表达,无观点标记词，为提问（Step1未命中），判0。
mTi_MFPgHrI.aac,为什么我不能语音评论呀。,0,非观点表达,无观点标记词，为疑问句（Step1未命中），判0。
98xTqh8K97k.aac,看的我想笑又想哭的，不知道从哪里来的一股幸福感。,0,非观点表达,无观点标记词，仅为感受描述（Step1未命中），判0。
if8hGYqhONQ.aac,中奖概率倍儿高，奖金也拿倍儿好，手机钞票，奔驰金条，还有大金刀。,0,非观点表达,无观点标记词，似广告顺口溜（Step1未命中），判0。
Ybm8lzC7RcM.aac,为了你我变成狼人模样，为了你染上了疯狂，为了你穿上厚厚的伪装，为了你换了心肠。,0,非观点表达,无观点标记词，明显为歌词（Step1未命中），判0。
52rQybzlk0U.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,1,观点表达,包含判断主张词“不要”“才能”，有具体建议（Step1命中，Step2有实质内容），判1。
KVS_rkpwdGQ.aac,呃叫哥哥太少了，但是声音太老了，叫妈妈识别不对，金闪闪那个叫什么。,0,非观点表达,无观点标记词（“太”不在列表中），仅为描述（Step1未命中），判0。
Jo0iWSaviC4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，呃不对不对。,0,非观点表达,无观点标记词，似歌词或朗诵（Step1未命中），判0。
LQAKH5Q7pzg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,无观点标记词，明显为歌词（Step1未命中），判0。
gWN09SaEMvo.aac,咪咪。咪咪。咪咪咪咪咪咪咪咪咪咪咪咪。咪咪。,0,非观点表达,无观点标记词，无意义重复（Step1未命中），判0。
59Kh8jvcvJY.aac,喵。,0,非观点表达,无观点标记词，无意义（Step1未命中），判0。
TsbiRA3_5eo.aac,火花儿花儿，火花儿花儿。,0,非观点表达,无观点标记词，似歌词或重复（Step1未命中），判0。
OMgOgbZl_u0.aac,俺真的不会呀sex fiction.,0,非观点表达,无观点标记词，仅为陈述不会（Step1未命中），判0。
n07N18TC840.aac,,0,非观点表达,空文本，无观点标记词（Step1未命中），判0。
jxLppWzSFoU.aac,Satisfaction.,0,非观点表达,无观点标记词，单个单词（Step1未命中），判0。
HF3OnlEi_0g.aac,喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂。,0,非观点表达,无观点标记词，无意义重复（Step1未命中），判0。
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你来猜猜谁是我心中的菩萨，我相信你的心中的爱，藏着天边的月亮，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非观点表达,无观点标记词（“我相信”不在列表），明显为歌词（Step1未命中），判0。
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,0,非观点表达,无观点标记词，纯叙事/撒娇，Step1直接判0。
yhHxVRIxANg.aac,三d是fuck神。,0,非观点表达,无观点标记词，可能是骂人或玩梗，Step1直接判0。
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的朱满阳，然后我原本是想先录原版的，但是呢，因为我过几天要做手术，我之前约了一个剧里的假发，但是它一直没有到，然后我又怕自己做造型做的不够好，所以就只能先录一个这个，赶一个末班车。,0,非观点表达,无观点标记词，纯叙事解释，Step1直接判0。
tDbl7B92bfA.aac,旋转几轮变成我们深刻的指纹，留在每个爱过的人，心房里加温，爱过几番恨过几轮，越仔细越疼，等了多久忍过青春，却憎恨，别人奋不顾身。,0,非观点表达,歌词内容，无观点标记词，Step1直接判0。
3M2yvRA8KBM.aac,,0,非观点表达,空文本，无内容，Step1直接判0。
duL_ghgL7lQ.aac,不是关我屁事儿啊，咋的把我当人质使了呀，姐，你别这样搞我行不行啊。,0,非观点表达,无观点标记词，吐槽抱怨，Step1直接判0。
7IzU5VsO5pg.aac,我后悔一遍又痛苦一遍。,0,非观点表达,无观点标记词，抒情表达，Step1直接判0。
ezNSnX_0PI8.aac,咱就说所以说satisfaction。,0,非观点表达,无观点标记词（“咱就说”不在列表），无实质判断，Step1直接判0。
e1T9mPOUwQA.aac,阿玛忒拉斯。,0,非观点表达,无观点标记词，可能是角色名或咒语，Step1直接判0。
gS-xvJU3aG0.aac,真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,无观点标记词，情绪表达，Step1直接判0。
Ssok44Xqvwk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈,0,非观点表达,纯笑声，无观点标记词，Step1直接判0。
7yoBbBajyao.aac,方便面太寡淡，看这样子也不好，你说这算什么饭，我的朋友啊，你赶紧别吃了，哎哟哎嗨哟。,0,非观点表达,虽有判断但无观点标记词（如“我觉得”“应该”），Step1直接判0。
o2rcTSWokSc.aac,像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,非观点表达,歌词内容，无观点标记词，Step1直接判0。
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,歌词内容，无观点标记词，Step1直接判0。
8JCadq1c1A4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，Step1直接判0。
XDJ6zuMSXxc.aac,Cedic fashion.,0,非观点表达,无观点标记词，可能是品牌或短语，Step1直接判0。
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,0,非观点表达,无观点标记词（“你点开”不在列表），纯操作指导，Step1直接判0。
G1xJjvFxIgk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,无观点标记词（“不要”“别”不在列表），歌词或劝告语，Step1直接判0。
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你。,0,非观点表达,歌词内容，无观点标记词，Step1直接判0。
ay6O2qG1B9U.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐那么放，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住，对你的喜欢。,0,非观点表达,歌词内容，无观点标记词，Step1直接判0。
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,Step1：无观点标记词，直接判0。
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,非观点表达,Step1：无观点标记词，直接判0。
7Fyf9R2ailw.aac,啊啊啊啊。,0,非观点表达,Step1：无观点标记词，直接判0。
z_TJyuFoy6A.aac,得劲儿魔法，得劲儿魔法啊得得得得得劲儿魔法人要出门，得劲儿魔法人回来了，对着魔法人你在干啥，人你在干啥，对着魔法，对着魔法。,0,非观点表达,Step1：无观点标记词，直接判0。
xoKNKE3DBfY.aac,呃叫哥哥，太小了叫叔叔，太老了叫妈妈，性格不对，自己想想那个叫什么叫哥哥。,0,非观点表达,Step1：无观点标记词，直接判0。
0nE5YPovRck.aac,Ok ok我也来试试赛季function。,0,非观点表达,Step1：无观点标记词，直接判0。
h892B7xz46o.aac,没事的宝贝。,0,非观点表达,Step1：无观点标记词，直接判0。
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有？,0,非观点表达,Step1：无观点标记词，直接判0。
gI1EscRnMG8.aac,"You dance at night,You dance at night,Hello is what,Kiss me.",0,非观点表达,Step1：无观点标记词，直接判0。
UPRW6eTotgY.aac,为什么没有台湾的人发音让我听一听啊，感觉很可爱诶。,0,非观点表达,Step1：无观点标记词，直接判0。
7uI4qeQ8YyY.aac,兄弟们有没有劲儿，有没有劲儿？,0,非观点表达,Step1：无观点标记词，直接判0。
1NjLWu9sC5Y.aac,中奖概率倍儿高，奖品也倍儿好，手机插票被吃鸡腿，还有大鸡，老铁直接给你背包，加倍也把你背好，手机丢了，不知今天还有大几楼，我还没到。,0,非观点表达,Step1：无观点标记词，直接判0。
r1ZuaFK5MoI.aac,贝儿怎么还是古娜拉，黑暗之神黑古娜，呼。,0,非观点表达,Step1：无观点标记词，直接判0。
TYm2Y9vaKuw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,Step1：无观点标记词，直接判0。
01uFmfvocSY.aac,为什么可以用语音了？,0,非观点表达,Step1：无观点标记词，直接判0。
LtCUVaSBTOw.aac,他那个是画的哟。,0,非观点表达,Step1：无观点标记词，直接判0。
LimkR3k3znE.aac,别闹，叔叔在尿尿，滋滋滋滋滋滋滋。,0,非观点表达,Step1：无观点标记词，直接判0。
r2zRdhcLxHo.aac,人的心脏，平均每分钟会跳动六十至一百次，我数不清自己心脏跳动频率的那天，连云上坠落的雨珠，都一起被打乱了节奏。悸动，雀跃，紧张，汇聚成了所有无处安放的心动。这个雨季，少女温热的心脏，跳动了一百零一下。,0,非观点表达,Step1：无观点标记词，直接判0。
4fVVHRFkHpE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非观点表达,Step1：无观点标记词，直接判0。
l-vI7VcR-v8.aac,两千两百二十二块二毛二。,0,非观点表达,Step1：无观点标记词，直接判0。
vPPHI56WKtQ.aac,评论区就真的没有一个人语音是真的吗？,0,非观点表达,无观点标记词，疑问句未形成独立判断（Step1）
sax2hcarrF4.aac,啊三明治三明治。,0,非观点表达,无观点标记词，纯重复名词（Step1）
h-q92awBvDA.aac,三明治三明治。新鲜出炉的三明治，快来买。,0,非观点表达,无观点标记词，叫卖广告（Step1）
yeQIkUe9UwI.aac,为什么他们都叫我恶魔，因为你杀人啦，可是我分明救人啦，为什么他们都叫你骗人，因为我救人啦，可是你分明杀人啦，啦啦啦。,0,非观点表达,无观点标记词，类似歌词/对话（Step1）
vooIllMcRck.aac,他们都说我萌妹，可我喊的是另类呀，从开始的默默无闻，到现在的另类神，从开始的一个人，我现在庞大的师门，许我百年之岁月，转眼流年成思念，一生一代一字变，我一念一笑一再见，鲜血洒满我路途，刀剑随我战江湖，我愿用我一世孤独，换我有梦去追逐，可曾看过我皱眉，可曾见我怕过谁，就算千军把我围，我一样潇洒走一回。,0,非观点表达,无观点标记词，喊麦/歌词（Step1）
hi7jX-7c4kA.aac,叫叫。,0,非观点表达,无观点标记词，极短无内容（Step1）
