p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1142108461705.0,,0.0,UNKNOWN,0.0,0.0,1173790491.0,5968.0,呵呵。哎，宝山第三人民精神病了解呀。,eEU__K_lyWI.aac
20260615,1142110511056.0,,1.0,UNKNOWN,0.0,0.0,2406136633.0,5056.0,妈的发科。妈的发根知不知道妈的发根。,5rrN1R3FZlc.aac
20260615,1141834406351.0,,0.0,UNKNOWN,0.0,0.0,3318960369.0,1829.0,梦走不了呢。,4Rfs3fzVHeg.aac
20260615,1141836388077.0,献丑了,0.0,"{""m_311"":{""score"":""0.85349077""},""m_4021"":{""score"":""0.6923803""}}",0.0,0.0,4804680966.0,24017.0,像是一首无法单曲循环的无名歌。扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,5AGoz2cCplg.aac
20260615,1141836432765.0,,0.0,UNKNOWN,0.0,0.0,3790053907.0,2651.0,肚皮妹。,2Hg7IspLqdk.aac
20260615,1141841929506.0,,1.0,UNKNOWN,0.0,0.0,3194301246.0,4440.0,我奶本的姐姐哦，雪儿可找回来俺去再说。,TzIwVYBWnao.aac
20260615,1141843981189.0,,1.0,UNKNOWN,0.0,0.0,4612996332.0,2858.0,我真的是要笑死你了。,ZI7oHqHD7dg.aac
20260615,1141844342723.0,[色],0.0,UNKNOWN,1.0,0.0,1257435763.0,3918.0,我靠，包子这样特别特别的好看哦。,ThHuLjXI26c.aac
20260615,1141848283465.0,,1.0,UNKNOWN,0.0,0.0,4622112875.0,6287.0,我还想当你的小李。我还想当你的掌中宝。,ik2aEuTu7sQ.aac
20260615,1141848768678.0,,1.0,"{""m_20003"":{""score"":""2.3055986E-4""}}",0.0,0.0,2625535388.0,4809.0,我去，你这个声音有点真的有点像那个中年大叔。,UqkMryiyQUA.aac
20260615,1141850938257.0,我在[玫瑰]是我本人[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],0.0,"{""m_301"":{""score"":""0.7951978""},""m_403"":{""score"":""0.884793""}}",0.0,0.0,1883068478.0,983.0,谢谢。,AHWka9P-UYA.aac
20260615,1141856718404.0,,0.0,UNKNOWN,0.0,0.0,3177777820.0,2532.0,是真的是真的。,fXeo0U_2krw.aac
20260615,1141859553837.0,,1.0,"{""m_20003"":{""score"":""2.454297E-4""}}",0.0,0.0,340576633.0,8070.0,等下。看不见看不见王八眼睛看不见，王八眼睛看不见。,ASF0vcaeIMc.aac
20260615,1141861482196.0,,0.0,UNKNOWN,0.0,0.0,1478146642.0,1781.0,你是小周队长吗？,QiBM3tBGE4I.aac
20260615,1141877693654.0,,0.0,UNKNOWN,0.0,0.0,4606646712.0,2951.0,我的妈呀，怎么长这么帅啊，气死我了。,8IUlwnPnKag.aac
20260615,1141887415636.0,谢谢你了。[赞][赞][爱心][爱心][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.5564031""},""m_4016"":{""score"":""0.6994872""}}",1.0,0.0,3583497093.0,2106.0,,j-CSlBSgV8U.aac
20260615,1141890821121.0,,0.0,UNKNOWN,0.0,0.0,5370417351.0,13064.0,当恩怨各一半。我怎么圈揽，看灯火血红染。心仇已太晚。,v9PlzEfn08Q.aac
20260615,1141892513490.0,,1.0,"{""m_20003"":{""score"":""2.9604472E-4""}}",0.0,0.0,1423450628.0,3037.0,下次吧帅哥，哎呀。,HJMnBsfHZfk.aac
20260615,1141895568217.0,不知道像不像[微笑],0.0,"{""m_303"":{""score"":""0.75337017""},""m_403"":{""score"":""0.4824524""}}",0.0,0.0,3642469821.0,3124.0,kill queen days no back done,I8HlGmyEevI.aac
20260615,1141903207006.0,算了，刻板印象[柴犬],1.0,UNKNOWN,0.0,0.0,4441421027.0,4453.0,骗你的，不管杨玉环的杨玉环不是司马懿啊。,_StOw9rgmTQ.aac
20260615,1141905244887.0,,0.0,UNKNOWN,1.0,0.0,404790237.0,2178.0,,aGIA0yBDw2Q.aac
20260615,1141909419428.0,,0.0,UNKNOWN,0.0,0.0,4374690218.0,3198.0,小姐姐网恋吗？,COlP-tCy6Bc.aac
20260615,1141916037562.0,[流鼻血],0.0,UNKNOWN,0.0,0.0,4884501196.0,2294.0,鬼找到你了吗？,4tLxJ5rf0_s.aac
20260615,1141917552201.0,,0.0,UNKNOWN,0.0,0.0,3050456235.0,9908.0,我听说老人去世了，我心里一阵难过。急忙跑到集市上，老人的摊位已经不在了，已经在在平单。六五。,Te2PMgg6DkE.aac
20260615,1141931030351.0,[赞]山高水长，愿你我相伴[爱,0.0,"{""m_301"":{""score"":""0.35608435""},""m_4016"":{""score"":""0.4401096""}}",0.0,0.0,1211151779.0,13518.0,我答应你，你也答应我。你把我心伸开，我陪着你。我太想念你了。我好爱好爱你。,Vq9K8ZHUPs4.aac
20260615,1141935575678.0,,0.0,UNKNOWN,0.0,0.0,1421852950.0,3285.0,快手可以发语音啊，比较高级。,sKGhzURBRxY.aac
20260615,1141939185108.0,,1.0,UNKNOWN,1.0,0.0,5498198183.0,10670.0,我们来你想打吗？乐乐哈哈，操，两个人一般有一多人压你哦，我的爸爸我。,vVS6lRNpVoY.aac
20260615,1141945994438.0,Yellow and purple小Fish,0.0,"{""m_301"":{""score"":""0.42081386""},""m_403"":{""score"":""0.8857906""}}",0.0,0.0,4890603597.0,6072.0,分明是yellow and perple消费是。,BMpPFj69TtI.aac
20260615,1141947424327.0,万琼,0.0,"{""m_301"":{""score"":""0.9338278""},""m_403"":{""score"":""0.8378938""}}",0.0,0.0,4796488070.0,2513.0,顽虫顽虫顽虫。,mgIAJpcdv9U.aac
20260615,1141951116188.0,,0.0,UNKNOWN,0.0,0.0,2089758294.0,2064.0,嗯。,SEfIFY2Cjak.aac
20260615,1141959267954.0,,0.0,UNKNOWN,1.0,0.0,3108622079.0,4012.0,OO OM tells。,SudtrHkSgQg.aac
20260615,1141960289794.0,,1.0,UNKNOWN,0.0,0.0,596783812.0,2629.0,我在尿尿。,5m5POtOD7oA.aac
20260615,1141964786763.0,,1.0,"{""m_20003"":{""score"":""2.9604472E-4""}}",0.0,0.0,1518608252.0,1500.0,喜欢就好。,HT2eBDJq8k0.aac
20260615,1141971514961.0,,0.0,UNKNOWN,0.0,0.0,3879053073.0,3452.0,颐和分南北知道了吧。,WXRq77nS-xM.aac
20260615,1141982061900.0,,1.0,UNKNOWN,0.0,0.0,1262265425.0,1826.0,收到收到。,qDKkKhzwkMY.aac
20260615,1141982777584.0,,1.0,UNKNOWN,0.0,0.0,1638955685.0,2383.0,你笑屁呀你。,whFk0qIfgxA.aac
20260615,1141989926676.0,,0.0,UNKNOWN,0.0,0.0,1323427973.0,4646.0,这里是哪里呀，画面风格这么好，我也要去拍。,6iHhg3Phgb4.aac
20260615,1141990769931.0,,1.0,UNKNOWN,0.0,0.0,489044012.0,5111.0,你从抖音上搜索那个中考数学题什么的，你就知道了。,G2iqnrVSUGw.aac
20260615,1141991603212.0,,0.0,UNKNOWN,0.0,0.0,3506917870.0,7439.0,中间盖了个高奖品也满倍儿好，手机少不了奔驰，今天还是大金刚停。,LQ6qhqJCie4.aac
20260615,1141993563434.0,,0.0,UNKNOWN,0.0,0.0,3465460522.0,2449.0,慧慧琪，哈喽。,RV7bJUpqyWM.aac
20260615,1141994098971.0,[爱心][爱心][爱心],0.0,UNKNOWN,0.0,0.0,2204594965.0,3244.0,okok可以可以好美丽。,Na27vTNhIqg.aac
20260615,1141995805708.0,,1.0,"{""m_20003"":{""score"":""1.3136906E-4""}}",0.0,0.0,3641037269.0,14946.0,是谁非。给你汗水湿透了衣裳，是谁祈祷她还怕眼泪弯。是谁想你偷偷把泪擦干。,vsVtfGmrLPU.aac
20260615,1141998901598.0,,0.0,UNKNOWN,1.0,0.0,428457702.0,1530.0,,vop8ncKD3hc.aac
20260615,1142000903022.0,我起飞了！[生气],0.0,"{""m_301"":{""score"":""0.8849339""},""m_403"":{""score"":""0.67891586""},""r_2287929"":{}}",1.0,1.0,553071831.0,25862.0,啊，是关中王来。我的心里都是你，心里想的是你，想的是你，想的是你。我就是帅哥，帅哥，帅哥帅哥，帅哥，帅哥，帅哥帅哥美不美？,yPE24g8O4Hg.aac
20260615,1142008226493.0,,0.0,UNKNOWN,0.0,0.0,583716405.0,6422.0,老汉假期有作品只能发给你们哈，中口商对手开始留。,E5egwYRWeXQ.aac
20260615,1142010930754.0,,1.0,"{""m_20003"":{""score"":""0.0014571833""}}",0.0,0.0,4813265329.0,12836.0,我实在是太高兴了，让我给大家跳个舞蹈吧。什么造型我去。,orV2OpdhTuc.aac
20260615,1142011170557.0,[惊恐],0.0,UNKNOWN,0.0,0.0,2245400633.0,1895.0,笑死我了。,E15VBczD9LA.aac
20260615,1142014862657.0,,0.0,UNKNOWN,0.0,0.0,1179592536.0,3091.0,想你了，彭月月你在哪？,DgnASjfj2dQ.aac
20260615,1142017340195.0,[微笑][微笑][微笑],1.0,"{""m_20003"":{""score"":""4.2649288E-5""}}",0.0,0.0,2303586437.0,2048.0,听到呀。,GazGdzcLNrg.aac
20260615,1142021302660.0,,0.0,UNKNOWN,0.0,0.0,3992263757.0,2866.0,我去宝泽什么时候这么猛了。,v7k1iR2KvMM.aac
20260615,1142024390083.0,,0.0,UNKNOWN,0.0,0.0,4460579293.0,3400.0,只解信仰，你越不结婚看不起。,Edrf6XmUJPc.aac
20260615,1142025304768.0,,0.0,UNKNOWN,1.0,0.0,1439157286.0,2306.0,第几个都有病。,lSJ_R1GCOXk.aac
20260615,1142026730603.0,,0.0,UNKNOWN,0.0,0.0,5354964857.0,5120.0,嗯哼，刚满18岁。,THug_JqCZ70.aac
20260615,1142029848512.0,,0.0,UNKNOWN,0.0,0.0,5166116252.0,1862.0,提前。,tsy9fPkRpFM.aac
20260615,1142030805100.0,,0.0,UNKNOWN,0.0,0.0,2466853069.0,2748.0,孙子垫子。,X7_D_0evzds.aac
20260615,1142034627343.0,,0.0,UNKNOWN,0.0,0.0,2863344486.0,7256.0,你个瓜皮子天天想着狠，没吃到，吃你耳朵一辈子你都得报你要我的命。,pSptw2ofA3s.aac
20260615,1142039690565.0,,0.0,UNKNOWN,0.0,0.0,4409396642.0,3387.0,老铁，这个石竹你们真的弄这扎的吗？,oTe_CFlYiTI.aac
20260615,1142043979502.0,,0.0,UNKNOWN,0.0,0.0,2578539418.0,10749.0,来个加号嚼一嚼，嚼一嚼，嚼一嚼。来个牛字号，教一教教一教教一教，来个10号路教一教教一教。,no2-GpT1W5c.aac
20260615,1142045639673.0,[流鼻血],0.0,UNKNOWN,0.0,0.0,4373914652.0,2459.0,干嘛呢优弟。,QhhtTt9RpNI.aac
20260615,1142046061360.0,,0.0,UNKNOWN,1.0,0.0,4444389119.0,6857.0,紫鼠丑牛，炎虎猛兔，辰龙四蛇，午马未羊，身猴有鸡须狗汗猪。,m6ljTVOZ5_g.aac
20260615,1142048840157.0,,0.0,UNKNOWN,0.0,0.0,4370947087.0,1799.0,永远不离开你。,pX9yDpdqPlQ.aac
20260615,1142049437405.0,,0.0,UNKNOWN,1.0,0.0,3318813126.0,3704.0,,cnCjbOBHZio.aac
20260615,1142049461015.0,,0.0,UNKNOWN,0.0,0.0,4490424778.0,3149.0,俊哥放你一个手。,1q-lYnIcB-M.aac
20260615,1142056490247.0,,0.0,UNKNOWN,0.0,0.0,4126539369.0,2038.0,太棒了，太棒了。,lEEqs194980.aac
20260615,1142059860438.0,讲的真对,0.0,"{""m_308"":{""score"":""0.5436759""},""m_4012"":{""score"":""0.63156873""}}",0.0,0.0,1350244658.0,2010.0,这样的人对。,hyRmx6-vm18.aac
20260615,1142060847371.0,,0.0,UNKNOWN,1.0,0.0,4706370635.0,4932.0,我好意思，你借钱不还你妈的，以后我不会借你给你。,-lVP9_PUJsE.aac
20260615,1142064783678.0,,1.0,"{""m_20003"":{""score"":""1.795602E-4""}}",0.0,0.0,2662634519.0,1684.0,你能听语音吗？,yLUpJU4D9_E.aac
20260615,1142073300569.0,,1.0,UNKNOWN,0.0,0.0,2342793421.0,2701.0,哎，真能行。,VkQ1Ye1Kb8Q.aac
20260615,1142073612931.0,[色][色],0.0,UNKNOWN,0.0,0.0,3222372247.0,1702.0,你真美。,UHu9vZqjElA.aac
20260615,1142074150018.0,,0.0,UNKNOWN,0.0,0.0,5219778937.0,2609.0,哥你真帅。,0khhoN-v4BU.aac
20260615,1142086806878.0,,0.0,UNKNOWN,0.0,0.0,5413828291.0,3187.0,锁死好吧。,0bfTBrBfe0o.aac
20260615,1142089721219.0,,0.0,UNKNOWN,0.0,0.0,5282032706.0,2774.0,看完评论区直接淹死我了。,y75R4NgT1bo.aac
20260615,1142092139197.0,[雾霾][雾霾][雾霾],0.0,UNKNOWN,0.0,0.0,4254579321.0,8116.0,不要再去打工了，直接回来就可以了，你在浙江受了太多委屈，我太心疼你了，回来吧。,Y9-PPuVswy8.aac
20260615,1142094803716.0,再带点小口音[色],0.0,"{""m_307"":{""score"":""0.7818975""},""m_403"":{""score"":""0.70750266""}}",0.0,0.0,1505579840.0,5155.0,哎呦卧槽，笑死我了，我就，我就我们这种小辣条，卧槽。,7Ma8ef44wfQ.aac
20260615,1142094994449.0,,1.0,UNKNOWN,0.0,0.0,4712234683.0,1803.0,我儿子那里。,D10yTzppxrg.aac
20260615,1142100523097.0,[色][色][色][色][色][色][色][色][怒言][666][翻白眼][微笑][色][色][色],1.0,"{""m_20003"":{""score"":""7.559767E-4""},""r_2329552"":{}}",1.0,0.0,3863561915.0,1962.0,爸爸妈妈。,p_vS9bZ0sTI.aac
20260615,1142102386397.0,,0.0,UNKNOWN,0.0,0.0,2175977183.0,3423.0,小咪仔，小咪仔。,ZUCyZwiWTyo.aac
20260615,1142104389539.0,,0.0,UNKNOWN,1.0,0.0,3314398379.0,1486.0,,G7IEyxIkq5M.aac
20260615,1142105636105.0,,0.0,UNKNOWN,0.0,0.0,3770959910.0,1911.0,豆哥。,3-d7CfXNy_M.aac
20260615,1142110127467.0,[翻白眼][翻白眼],1.0,"{""r_2329551"":{},""r_2329552"":{}}",0.0,0.0,1791313608.0,5613.0,对啊，变声器里面的好多人声音都好好听，像我这种真的会自卑呀。,6v1lZud3E5g.aac
20260615,1142110884509.0,麦有问题,0.0,"{""m_308"":{""score"":""0.85085434""},""m_40224"":{""score"":""0.627178""}}",1.0,0.0,3954968015.0,17170.0,去无人岛旅行。我不会怪你自。天空一望无际。是海洋的倒影。认输。,ZrmsWA41XTE.aac
20260615,1141842267997.0,,0.0,UNKNOWN,0.0,0.0,4418181192.0,2696.0,摄影师是谁呀？,h_2MSliwt1w.aac
20260615,1141848346049.0,@,1.0,UNKNOWN,0.0,0.0,4622112875.0,5943.0,做错事的人是我。单相思的人也是我。,NHFH-BYEIBU.aac
20260615,1141866619069.0,,0.0,UNKNOWN,0.0,0.0,5261926307.0,2592.0,呜呜。,WvKM23gwBIA.aac
20260615,1141879459277.0,,0.0,UNKNOWN,1.0,0.0,4278463396.0,14756.0,我感谢快手。君老师。教练你辛苦了。我祝你在2026年。心想事成，每天开开心心谢谢。,W4WvLltE-sM.aac
20260615,1141886130855.0,,0.0,UNKNOWN,1.0,0.0,1498406838.0,5122.0,蹭到了，蹭到就来吧。,3ybLC_g3uo4.aac
20260615,1141899783772.0,养火。阳湖。,0.0,"{""m_307"":{""score"":""0.45430857""},""m_403"":{""score"":""0.95722294""}}",1.0,0.0,942350856.0,573.0,,CySXiDKFdWE.aac
20260615,1141901142221.0,谢谢你了。你的支持和鼓励谢谢您的支持谢谢[玫瑰][玫瑰][奸笑][奸笑][奸笑][奸笑][火][火][火][爱心][爱心][爱心][赞][赞][赞][赞][赞],0.0,"{""m_3024"":{""score"":""0.42679304""},""m_4016"":{""score"":""0.5922993""}}",1.0,0.0,3583497093.0,2231.0,,hUb2Ip5sROE.aac
20260615,1141916485923.0,,0.0,UNKNOWN,0.0,0.0,2703121226.0,3584.0,我九块九买的变声器好听吗？,p-FmzU4i754.aac
20260615,1141918274116.0,,0.0,UNKNOWN,0.0,0.0,1868469583.0,5954.0,我靠什么时候结婚，我想吃喜糖了，我去削你们家铁锅，等你们结婚的时候。,8azwXH93WOQ.aac
20260615,1141919691312.0,,1.0,UNKNOWN,0.0,0.0,2928940013.0,2789.0,祝你早日日子是幸福的。,fiUOjcQNsvY.aac
20260615,1141921803009.0,？笑死我了,0.0,"{""m_308"":{""score"":""0.54673254""},""m_40113"":{""score"":""0.9344388""}}",0.0,0.0,1329881800.0,2239.0,first your four one。,nhfLS6N_Eq0.aac
20260615,1141923176338.0,,0.0,UNKNOWN,0.0,0.0,3356429083.0,1690.0,比狼好帅。,dxMZXRwu5xU.aac
20260615,1141928536296.0,,0.0,UNKNOWN,0.0,0.0,2814619971.0,3974.0,为什么我还没到变声器啥意思？,H2x1V6YeJUY.aac
20260615,1141934942184.0,,0.0,UNKNOWN,1.0,0.0,3447783046.0,1975.0,能发语音了，我操。,RFq8gUpVNeE.aac
20260615,1141935356087.0,,1.0,"{""m_20003"":{""score"":""0.0021201891""}}",0.0,0.0,4976962645.0,1929.0,没实力。,vs7wOtgbPMs.aac
20260615,1141940144621.0,[翻白眼][翻白眼][翻白眼],0.0,"{""r_2329551"":{},""r_2329552"":{}}",0.0,0.0,3375928688.0,4449.0,我去了依旧人心之驾照吧。,fBesDQsjmN8.aac
20260615,1141941010364.0,,0.0,UNKNOWN,1.0,0.0,5373164829.0,24160.0,纯朴善良的农村人。这就是我们过去的农村人。现在我已经离开农村很长时间了。不知道农村的人能不能变。不要变，还是要朴实真诚。我们越来越会好的。,flQQrCHkMN8.aac
20260615,1141943013230.0,,0.0,UNKNOWN,0.0,0.0,1061285600.0,2704.0,我还喜欢思思。,6e4O8-WsNMk.aac
20260615,1141944241037.0,,0.0,UNKNOWN,1.0,0.0,2758847405.0,3161.0,我日你妈的被我撵了死臭臭。,5H-wNFvkIMY.aac
20260615,1141944879442.0,,0.0,UNKNOWN,0.0,0.0,907343354.0,29541.0,下辈子我一定还要和你成个家。等到满嘴美牙说不清楚话。我愿愿意看你比划当初的情话。等你转身退下，我泪如雨下。下辈子我一定还要和你成个家。,TrnVibu8FVg.aac
20260615,1141946983857.0,[龇牙],0.0,UNKNOWN,0.0,0.0,4407078864.0,3144.0,嗯，停课了，真爽对不对？,oxMf4_2g8TQ.aac
20260615,1141948034282.0,,1.0,UNKNOWN,0.0,0.0,3918355219.0,4963.0,传奇就买那么大。,9HmpQBbXQRo.aac
20260615,1141948865121.0,,0.0,UNKNOWN,1.0,0.0,3614970731.0,2861.0,不是说白了怎么那么屌。,w1zQiFd6k3w.aac
20260615,1141949857267.0,,0.0,UNKNOWN,1.0,0.0,5124154625.0,681.0,,G1pBsLsFK5s.aac
20260615,1141951360122.0,,1.0,UNKNOWN,0.0,0.0,1507190488.0,2313.0,不必为他伤心。,6QIj3Djs9gI.aac
20260615,1141959022575.0,,0.0,UNKNOWN,1.0,0.0,1154687329.0,2209.0,哈哈哈哈哈。,tqHNcz3Jha0.aac
20260615,1141964316093.0,[奸笑],0.0,UNKNOWN,1.0,0.0,4685978609.0,9016.0,咳咳咳咳咳咳。可以呢可能。妈妈鱼儿出来。,SdCCtvZst2c.aac
20260615,1141970454667.0,,1.0,UNKNOWN,0.0,0.0,1252341643.0,1564.0,有。,UsKCtD8WT1A.aac
20260615,1141971953870.0,[火][做不完],1.0,"{""m_20003"":{""score"":""4.0464516E-4""}}",0.0,0.0,3230252568.0,5104.0,没有啊，闺蜜，我真的那时候你们来的时候我都被吓死了，我是故意的。,StpFleBTmrk.aac
20260615,1141977372378.0,,1.0,"{""m_20003"":{""score"":""6.267267E-4""}}",0.0,0.0,3735888082.0,5053.0,我的我也不知道，我现在我才看到的。,gGd-Hp-XVuU.aac
20260615,1141981434307.0,,0.0,UNKNOWN,0.0,0.0,3086006520.0,2993.0,帅哥帅哥纹身吗？纹身吗，纹身吗？,Cc_UEdwhD3U.aac
20260615,1141983297365.0,,0.0,UNKNOWN,0.0,0.0,4279611349.0,2959.0,金梦吉天天开心。,w1vg8fNL7sA.aac
20260615,1141992788231.0,[流鼻血],1.0,"{""m_20003"":{""score"":""1.9114085E-4""}}",0.0,0.0,4596133702.0,1913.0,马汽车。,LYcYryXVB7Y.aac
20260615,1141996261536.0,[流鼻血][调皮],1.0,UNKNOWN,0.0,0.0,1380103607.0,3382.0,因为我要勾引你啊，嘻嘻。,pHc5ry0iOyg.aac
20260615,1141996863855.0,,0.0,UNKNOWN,0.0,0.0,1035393780.0,2265.0,啊，得了不得了不得了。,-u3-p8wThRs.aac
20260615,1141998157813.0,,1.0,UNKNOWN,0.0,0.0,2473238429.0,1606.0,嗯。,PKV31acAVaI.aac
20260615,1142000197633.0,,0.0,UNKNOWN,0.0,0.0,1985262019.0,2425.0,闺蜜闺蜜闺蜜。,gAhYuRGlGdQ.aac
20260615,1142000892844.0,,0.0,UNKNOWN,0.0,0.0,4384035745.0,5495.0,我们不讨厌他。今天都生病了，我们很心疼。,VS-aF0dv2y0.aac
20260615,1142007342565.0,,0.0,UNKNOWN,0.0,0.0,4137602375.0,1536.0,给我个擦皮鞋。,DsFXX-126oo.aac
20260615,1142011079915.0,好吃呀，就是肉肉好吃,0.0,"{""m_308"":{""score"":""0.6185516""},""m_4012"":{""score"":""0.5594774""}}",0.0,0.0,2642702377.0,14488.0,安定啊。你几回来静静老妇儿祝老妹。,z8Ic7Ipe73Q.aac
20260615,1142017280648.0,,0.0,UNKNOWN,0.0,0.0,5279042545.0,2851.0,我差点没绷住啊，大哥。,6OS2MZVDNyo.aac
20260615,1142021657800.0,,1.0,"{""m_20003"":{""score"":""9.11882E-4""}}",0.0,0.0,3734822891.0,2338.0,竟然给杰杰杀了是吧。,s0c6YahEf6g.aac
20260615,1142022365747.0,,0.0,UNKNOWN,0.0,0.0,2363298511.0,5737.0,哎哟我的谁呀，太好看了吧，我靠。,eEqSO4TblM8.aac
20260615,1142025744729.0,,0.0,UNKNOWN,0.0,0.0,4397924737.0,4165.0,太嗷嗷，饿了，太嗷嗷饿了。,IC7zmNdxxfs.aac
20260615,1142026484811.0,[色],0.0,UNKNOWN,0.0,0.0,3747802663.0,2089.0,太帅了吧，不是。,guypBMZz-7k.aac
20260615,1142026511782.0,,1.0,UNKNOWN,0.0,0.0,4571747862.0,4336.0,哇，好兄弟，你这声音好像给啊兄弟。,vaUiiCrawsQ.aac
20260615,1142027911193.0,,0.0,UNKNOWN,0.0,0.0,1047316450.0,2240.0,兄弟兄弟开心点儿。,O03WK83UBCw.aac
20260615,1142028042851.0,唱的就是好[赞][赞][赞][赞][赞][赞][爱心][爱心][爱心][爱心][爱心][爱心][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.43177408""},""m_4012"":{""score"":""0.8468612""}}",1.0,0.0,2873782195.0,1130.0,,mmnDLyjmYLw.aac
20260615,1142031957480.0,,0.0,UNKNOWN,0.0,0.0,1010223790.0,10601.0,哈哈哈哈哈。哈哈哈。哈哈哈哈。我勒个娘嘞，李红蛋。你别给这个找药了。,O96zQRBxBmA.aac
20260615,1142033223807.0,,1.0,UNKNOWN,0.0,0.0,2844076986.0,1586.0,想你想你。,hsqpUlPhxDI.aac
20260615,1142034141282.0,,0.0,UNKNOWN,0.0,0.0,5348380941.0,4044.0,我去真真的能发语音了。,QgKhpiKILnY.aac
20260615,1142040046796.0,,0.0,UNKNOWN,1.0,0.0,736594739.0,7644.0,你祖爷爷看到这个视频直接回来揍你。,Loyl2lNHrHE.aac
20260615,1142041320037.0,评价,0.0,"{""m_312"":{""score"":""0.6459237""},""m_403"":{""score"":""0.94890934""}}",0.0,0.0,2458866005.0,19045.0,我不会怪你的天空一望无际。是海洋的倒影，蓝色一望无际。我的你在哪里？,eavWZ54fz9U.aac
20260615,1142043673882.0,,0.0,UNKNOWN,0.0,0.0,781885635.0,2074.0,呜呜呜。,BUw2v7lrQL8.aac
20260615,1142044700621.0,,1.0,UNKNOWN,0.0,0.0,3069219355.0,2649.0,明天你就要回家了。,Su2PWa72jrc.aac
20260615,1142050833495.0,[大哭],0.0,UNKNOWN,0.0,0.0,5184021354.0,7037.0,咱俩从小玩到大，竟然没有我很烦很烦，你要不来个步伐，你等着。,pku4N0nsvfk.aac
20260615,1142051810304.0,,0.0,UNKNOWN,0.0,0.0,3195845238.0,3154.0,哈喽哈喽哈喽哈喽哈喽。,sI-4VjGvCCk.aac
20260615,1142052842156.0,,0.0,UNKNOWN,0.0,0.0,2681033105.0,11142.0,就是艾特上面前面。对，艾特前面不是有个语音了，点击它就不用这个了。,yf0qsfxZD8w.aac
20260615,1142054026263.0,,0.0,UNKNOWN,0.0,0.0,4550451081.0,4843.0,如果和朱碧玉比起来的话，你还差原谅人知道吧。,8XpSLHmXmfA.aac
20260615,1142056809308.0,,0.0,UNKNOWN,0.0,0.0,2031696556.0,2123.0,我一点也不高兴。,WE_4_Ske3tc.aac
20260615,1142060055282.0,,0.0,UNKNOWN,0.0,0.0,2934889269.0,2843.0,舍不得回来给。,JlceBN9PKI8.aac
20260615,1142065749403.0,,0.0,UNKNOWN,0.0,0.0,1116685252.0,3254.0,你个臭苏博，快带我玩。,dl8dVtJwxQM.aac
20260615,1142071431597.0,,0.0,UNKNOWN,0.0,0.0,2335598728.0,8459.0,哎呀，别惹这好戏了，我们年头人不乐意说那个什么style是发快手。,ya0R07vLJLk.aac
20260615,1142071868052.0,[柴犬],0.0,UNKNOWN,0.0,0.0,865032688.0,4096.0,你吸的是隐形液吗，闺蜜。,56-es04hpcU.aac
20260615,1142072056407.0,,1.0,"{""m_20003"":{""score"":""0.0010999396""}}",0.0,0.0,2819141872.0,2256.0,我也郁闷。,5ydSOZsTybo.aac
20260615,1142073459416.0,,0.0,UNKNOWN,0.0,0.0,5192021121.0,5552.0,锦杯粑粑知不知道锦衣九九，锦衣九九结婚了，你去不去，去不去，去不去。,WLS-RlfXvVw.aac
20260615,1142077820585.0,,0.0,UNKNOWN,0.0,0.0,1506088481.0,5125.0,不眠。嗯嗯嗯。,QZ8Ur0mk5-A.aac
20260615,1142077916057.0,,0.0,UNKNOWN,0.0,0.0,3079099978.0,1559.0,都不可爱。,_Imb-Afao7s.aac
20260615,1142079168877.0,,1.0,UNKNOWN,0.0,0.0,2159555288.0,2170.0,甄思凯我也想你了。,vflKp2J4qHg.aac
